projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Verbose Test,testAdminCommands,275-373,275-373,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"@ParameterizedTest@ValueSource(booleans={true,false})publicvoidtestAdminCommands(booleantestObserverMaster)throwsIOException,MBeanException,InstanceNotFoundException,ReflectionException,InterruptedException,MalformedObjectNameException,AttributeNotFoundException,InvalidAttributeValueException,KeeperException{//flushallbeans,thenstartfor(ZKMBeanInfobeanInfo:MBeanRegistry.getInstance().getRegisteredBeans()){MBeanRegistry.getInstance().unregister(beanInfo)|}JMXEnv.setUp()|setUp(-1,testObserverMaster)|q3.start()|assertTrue(ClientBase.waitForServerUp(""127.0.0.1:""+CLIENT_PORT_OBS,CONNECTION_TIMEOUT),""waitingforobservertobeup"")|//Assertthatcommandsaregettingforwardedcorrectlyzk=newZooKeeper(""127.0.0.1:""+CLIENT_PORT_OBS,ClientBase.CONNECTION_TIMEOUT,this)|zk.create(""/obstest"",""test"".getBytes(),Ids.OPEN_ACL_UNSAFE,CreateMode.PERSISTENT)|assertEquals(newString(zk.getData(""/obstest"",null,null)),""test"")|//teststatscollectionfinalMap<String,String>emptyMap=Collections.emptyMap()|Map<String,Object>stats=Commands.runGetCommand(""mntr"",q3.getQuorumPeer().getActiveServer(),emptyMap,null,null).toMap()|assertTrue(stats.containsKey(""observer_master_id""),""observernotemittingobserver_master_id"")|//checkthestatsforthefirstpeerif(testObserverMaster){if(q1.getQuorumPeer().leader==null){assertEquals(Integer.valueOf(1),q1.getQuorumPeer().getSynced_observers_metric())|}else{assertEquals(Integer.valueOf(0),q1.getQuorumPeer().getSynced_observers_metric())|}}else{if(q1.getQuorumPeer().leader==null){assertNull(q1.getQuorumPeer().getSynced_observers_metric())|}else{assertEquals(Integer.valueOf(1),q1.getQuorumPeer().getSynced_observers_metric())|}}//checkthestatsforthesecondpeerif(testObserverMaster){if(q2.getQuorumPeer().leader==null){assertEquals(Integer.valueOf(1),q2.getQuorumPeer().getSynced_observers_metric())|}else{assertEquals(Integer.valueOf(0),q2.getQuorumPeer().getSynced_observers_metric())|}}else{if(q2.getQuorumPeer().leader==null){assertNull(q2.getQuorumPeer().getSynced_observers_metric())|}else{assertEquals(Integer.valueOf(1),q2.getQuorumPeer().getSynced_observers_metric())|}}//testadmincommandsfordisconnectionObjectNameconnBean=null|for(ObjectNamebean:JMXEnv.conn().queryNames(newObjectName(MBeanRegistry.DOMAIN+"":*""),null)){if(bean.getCanonicalName().contains(""Learner_Connections"")&&bean.getCanonicalName().contains(""id:""+q3.getQuorumPeer().getMyId())){connBean=bean|break|}}assertNotNull(connBean,""couldnotfindconnectionbean"")|latch=newCountDownLatch(1)|JMXEnv.conn().invoke(connBean,""terminateConnection"",newObject[0],null)|assertTrue(latch.await(CONNECTION_TIMEOUT/2,TimeUnit.MILLISECONDS),""serverfailedtodisconnectonterminate"")|assertTrue(ClientBase.waitForServerUp(""127.0.0.1:""+CLIENT_PORT_OBS,CONNECTION_TIMEOUT),""waitingforserver3beingup"")|finalStringobsBeanName=String.format(""org.apache.ZooKeeperService:name0=ReplicatedServer_id%d,name1=replica.%d,name2=Observer"",q3.getQuorumPeer().getMyId(),q3.getQuorumPeer().getMyId())|Set<ObjectName>names=JMXEnv.conn().queryNames(newObjectName(obsBeanName),null)|assertEquals(1,names.size(),""expectingsingularobserverbean"")|ObjectNameobsBean=names.iterator().next()|if(testObserverMaster){//showwecanmovetheobserverusingtheidlongobserverMasterId=q3.getQuorumPeer().observer.getLearnerMasterId()|latch=newCountDownLatch(1)|JMXEnv.conn().setAttribute(obsBean,newAttribute(""LearnerMaster"",Long.toString(3-observerMasterId)))|assertTrue(latch.await(CONNECTION_TIMEOUT,TimeUnit.MILLISECONDS),""serverfailedtodisconnectonterminate"")|assertTrue(ClientBase.waitForServerUp(""127.0.0.1:""+CLIENT_PORT_OBS,CONNECTION_TIMEOUT),""waitingforserver3beingup"")|}else{//showwegetanerrorfinallongleaderId=q1.getQuorumPeer().leader==null?2:1|try{JMXEnv.conn().setAttribute(obsBean,newAttribute(""LearnerMaster"",Long.toString(3-leaderId)))|fail(""shouldhaveseenanexceptiononpreviouscommand"")|}catch(RuntimeMBeanExceptione){assertEquals(IllegalArgumentException.class,e.getCause().getClass(),""mbeanfailedforthewrongreason"")|}}shutdown()|JMXEnv.tearDown()|}",1e35cddfcded61a23f73b31b13b94489,8d41fe6d97f82f2a2868863506592652
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Verbose Test,testDynamicReconfig,397-478,397-478,a5d108da8158392e6217234fa929c28f,c413ba5dc6226beee45d7cf515448eac,"@ParameterizedTest@ValueSource(booleans={true,false})@DisabledpublicvoidtestDynamicReconfig(booleantestObserverMaster)throwsInterruptedException,IOException,KeeperException{if(!testObserverMaster){return|}ClientBase.setupTestEnv()|//createaquorumrunningwithdifferentobservermasterport//tomakeiteasiertochoosewhichservertheobserveris//followingwith////wehavesetObserverMasterfunctionbutit'sbroken,usethis//solutionbeforewefixedthatintclientPort1=PortAssignment.unique()|intclientPort2=PortAssignment.unique()|intomPort1=PortAssignment.unique()|intomPort2=PortAssignment.unique()|StringquorumCfgSection=createServerString(""participant"",1,clientPort1)+""\n""+createServerString(""participant"",2,clientPort2)|MainThreads1=newMainThread(1,clientPort1,quorumCfgSection,String.format(""observerMasterPort=%d%n"",omPort1))|MainThreads2=newMainThread(2,clientPort2,quorumCfgSection,String.format(""observerMasterPort=%d%n"",omPort2))|s1.start()|s2.start()|waitServerUp(clientPort1)|waitServerUp(clientPort2)|//createobservertofollownon-leaderobservermasterlongnonLeaderOMPort=s1.getQuorumPeer().leader==null?omPort1:omPort2|intobserverClientPort=PortAssignment.unique()|intobserverId=10|MainThreadobserver=newMainThread(observerId,observerClientPort,quorumCfgSection+""\n""+createServerString(""observer"",observerId,observerClientPort),String.format(""observerMasterPort=%d%n"",nonLeaderOMPort))|LOG.info(""startingobserver"")|observer.start()|waitServerUp(observerClientPort)|//createaclienttotheobserverfinalLinkedBlockingQueue<KeeperState>states=newLinkedBlockingQueue<>()|ZooKeeperobserverClient=newZooKeeper(""127.0.0.1:""+observerClientPort,ClientBase.CONNECTION_TIMEOUT,event->{try{states.put(event.getState())|}catch(InterruptedExceptionignore){}})|//waitforconnectedKeeperStatestate=states.poll(1000,TimeUnit.MILLISECONDS)|assertEquals(KeeperState.SyncConnected,state)|//issuereconfigcommandArrayList<String>newServers=newArrayList<>()|Stringserver=""server.3=127.0.0.1:""+PortAssignment.unique()+"":""+PortAssignment.unique()+"":participant|localhost:""+PortAssignment.unique()|newServers.add(server)|ZooKeeperAdminadmin=createAdmin(clientPort1)|ReconfigTest.reconfig(admin,newServers,null,null,-1)|//makesuretheobserverhasthenewconfigReconfigTest.testServerHasConfig(observerClient,newServers,null)|//shouldn'tbedisconnectedduringreconfig,soexpecttonot//receiveanyneweventstate=states.poll(1000,TimeUnit.MILLISECONDS)|assertNull(state)|admin.close()|observerClient.close()|observer.shutdown()|s2.shutdown()|s1.shutdown()|}",ef6104c3b235a4f927329f04e6f1ba13,13839e5d03273ba2afec449ab7f04d52
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Lazy Test,"testDynamicReconfig, testAdminCommands, testInOrderCommits, testRevalidation, testObserver","438, 424, 423, 285, 254, 253, 223, 182, 137, 85","438, 424, 423, 285, 254, 253, 223, 182, 137, 85",7d5833d4bc248bd7f6bc73fab019296f,014a694593ec81f727683168ff5627ad,observer.start()|s2.start()|s1.start()|q3.start()|fAsyncWriteThread.start()|oAsyncWriteThread.start()|q3.start()|q3.start()|q2.start()|q3.start()|,2676529341ef118ca3c088ff6502ec0e,4ffcf02830ad1c0b5d5376418e164d3c
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Lazy Test,"testDynamicReconfig, testAdminCommands, testInOrderCommits, testRevalidation, testObserver","438, 424, 423, 285, 254, 253, 223, 182, 137, 85","438, 424, 423, 285, 254, 253, 223, 182, 137, 85",7d5833d4bc248bd7f6bc73fab019296f,014a694593ec81f727683168ff5627ad,observer.start()|s2.start()|s1.start()|q3.start()|fAsyncWriteThread.start()|oAsyncWriteThread.start()|q3.start()|q3.start()|q2.start()|q3.start()|,2676529341ef118ca3c088ff6502ec0e,4ffcf02830ad1c0b5d5376418e164d3c
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Duplicate Assert,testAdminCommands,"310, 302","310, 302",ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"assertEquals(Integer.valueOf(1),q1.getQuorumPeer().getSynced_observers_metric())|assertEquals(Integer.valueOf(1),q1.getQuorumPeer().getSynced_observers_metric())|",fb5ffdc387150ff680ab555ab3f80b19,5b716fdde7c4e0f44321bcdac87338de
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Duplicate Assert,testAdminCommands,"325, 317","325, 317",ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"assertEquals(Integer.valueOf(1),q2.getQuorumPeer().getSynced_observers_metric())|assertEquals(Integer.valueOf(1),q2.getQuorumPeer().getSynced_observers_metric())|",cd96b68a7615432b673cf592ea8591d0,e45fe557fb2fc99da98f883b1f3cd272
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Duplicate Assert,testAdminCommands,"344, 358","344, 358",ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"assertTrue(ClientBase.waitForServerUp(""127.0.0.1:""+CLIENT_PORT_OBS,CONNECTION_TIMEOUT),assertTrue(ClientBase.waitForServerUp(""127.0.0.1:""+CLIENT_PORT_OBS,CONNECTION_TIMEOUT),",db0331718a3c7f7166ec25a897bd9fc6,2f8eba3f8becfff8e707f042c1a45cee
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testObserver,94-94,94-94,fbf877e3fda729fc5958d672d07f3ac7,8507a41c1fa1d75af18c88f92f155d91,"assertEquals(masterPort,OM_PORT,""observerfailedtoconnecttoobservermaster"")|",d1205ae7ab98a4a97049ac91db340466,b5fdf1f28af9d898c7cceb0a15d6721b
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testObserver,101-101,101-101,fbf877e3fda729fc5958d672d07f3ac7,8507a41c1fa1d75af18c88f92f155d91,"assertEquals(newString(zk.getData(""/obstest"",null,null)),""test"")|",8e94ee53f5a0b9003306530081731826,dc0027c84d75667e44a707d9c7e49d3d
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testObserver,108-108,108-108,fbf877e3fda729fc5958d672d07f3ac7,8507a41c1fa1d75af18c88f92f155d91,"assertEquals(zk.getState(),States.CONNECTED)|",5f0e421894ea7b36419b07c26c0bf0b4,fab2c61bdb217f65fe35642a3d5b66ff
