projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Duplicate Assert,testLeaseKey,"106, 120","106, 120",2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals((long)leaseId,kv.getLease())|assertEquals((long)leaseId,kv.getLease())|",f263c65db354eb28ad400486064c4df2,e802d13c393404f81a952e87f4b534b3
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Eager Test,testLeaseKey,"103, 107, 126, 128, 65, 67, 77, 84, 91, 94, 95","103, 107, 126, 128, 65, 67, 77, 84, 91, 94, 95",2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"plk.get(1,TimeUnit.SECONDS)|plk.setDefaultValue(bs(""updateddata""))|proxy.start()|try(WatchIteratorit=directKvClient.watch(bs(""mykeyy"")).start()){PersistentLeaseKeyplk=newPersistentLeaseKey(client,mykey,bs(""defaultdata""),null)|ListenableFuture<ByteString>startFuture=plk.startWithFuture()|proxy.start()|plk.closeWithFuture().get(500,MILLISECONDS)|PersistentLeasepl=client.getLeaseClient().maintain()plk=newPersistentLeaseKey(client,pl,mykey,bs(""somedata""),null)|plk.start()|",cfeea40919c5ec39dc029a72e30d8bae,b9ff81bc806f964f432c6e367a09df94
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,71-71,71-71,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,assertFalse(startFuture.isDone())|,ac4f59771e23ca7986aecdc8c26df764,43ea23006dc6f637201fa7f8591a0880
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,74-74,74-74,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals(0,directKvClient.get(mykey).countOnly().sync().getCount())|",c1b6b9230c93838ea7fe2431667ab4d4,ab0bbe06153694c2bc5279fc20562883
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,79-79,79-79,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals(mykey,startFuture.get(4000,MILLISECONDS))|",9d34e1c3d238f8987ba56fa30b4c38bc,067c8670bede537501d8426b282468c9
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,82-82,82-82,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals(bs(""defaultdata""),directKvClient.get(mykey).sync().getKvs(0).getValue())|",ef53b7b1af94d2078228e873678e9af2,97eb9f46fb5b0c03917448cd655fa60e
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,87-87,87-87,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals(0,directKvClient.get(bs(""mykeyy"")).countOnly().sync().getCount())|",ad00ea1c89ac3e89e1f62690424e2179,16ffb620d4372217c607d10905e81085
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,96-96,96-96,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,assertFalse(pl.isDone())|,92a73097b14b2ea9456ed927d1e06b28,00d2efcfe3ff70bf94e4ed47a6a6759c
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,98-98,98-98,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,assertNotNull(leaseId)|,1643ca47f5d7868f65375d8f35ed2e98,2251ccfc3932e8287263c16c8d57fced
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,105-105,105-105,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals(bs(""somedata""),kv.getValue())|",e433ee5c8c5c101b4ae121b45e8dd8b1,48390b497147535b0f193b4dc71acf27
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,106-106,106-106,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals((long)leaseId,kv.getLease())|",1f0ea04351694bb49c3cd64b5cbe64db,5186ae50006f5825b641e3ed00e2df6c
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,110-111,110-111,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals(bs(""somedata""),directKvClient.get(mykey).sync().getKvs(0).getValue())|",a359bbb5d01372f03686911e239bbf2c,21feb1de7156d5d0734368d1ef6e9608
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,119-119,119-119,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals(bs(""somedata""),kv.getValue())|",e433ee5c8c5c101b4ae121b45e8dd8b1,48390b497147535b0f193b4dc71acf27
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,120-120,120-120,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals((long)leaseId,kv.getLease())|",1f0ea04351694bb49c3cd64b5cbe64db,5186ae50006f5825b641e3ed00e2df6c
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,124-124,124-124,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals(0,directKvClient.get(bs(""mykeyy"")).sync().getCount())|",77fd1ce276332eeae5fc778822e4c38e,de854eb0f2c02089152739450156cd44
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Assertion Roulette,testLeaseKey,134-134,134-134,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals(bs(""updateddata""),events.get(0).getKv().getValue())|",d62ddb48ad08e749f646499464ef3ab2,4ee0df6812262184432e292f0f84d500
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Conditional Test Logic,testLeaseKey,131-138,131-138,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"if(!events.isEmpty()){//keyshouldbeupdatedwithnewvalueonce//connectionisreestablishedassertEquals(bs(""updateddata""),events.get(0).getKv().getValue())|System.out.println(""took""+(System.nanoTime()-before)/1000_000L+""msforkeytore-appear"")|break|}",1ab5b74d257285d8b30fbaa59ecfd8cd,4207eb6565195df6cd58b5a21d1a488c
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Conditional Test Logic,testLeaseKey,129-139,129-139,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"for(inti=0|i<5|i++){List<Event>events=it.next().getEvents()|if(!events.isEmpty()){//keyshouldbeupdatedwithnewvalueonce//connectionisreestablishedassertEquals(bs(""updateddata""),events.get(0).getKv().getValue())|System.out.println(""took""+(System.nanoTime()-before)/1000_000L+""msforkeytore-appear"")|break|}}",4b69a736725d1c423d579781c909cfd0,dc77ca092533e4a940927ccd374ac623
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Exception Catching Throwing,testLeaseKey,58-142,58-142,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"try(EtcdClientclient=EtcdClient.forEndpoint(""localhost"",2392).withPlainText().build()|EtcdClientdirectClient=EtcdClient.forEndpoint(""localhost"",2379).withPlainText().build()){KvClientdirectKvClient=directClient.getKvClient()|ByteStringmykey=bs(""mykeyy"")|PersistentLeaseKeyplk=newPersistentLeaseKey(client,mykey,bs(""defaultdata""),null)|ListenableFuture<ByteString>startFuture=plk.startWithFuture()|Thread.sleep(300L)|//networkconntoservernotestablishedyetassertFalse(startFuture.isDone())|//keywon'texistyetassertEquals(0,directKvClient.get(mykey).countOnly().sync().getCount())|//reestablishnetworkproxy.start()|assertEquals(mykey,startFuture.get(4000,MILLISECONDS))|//checkkeyispresentviaotherclientassertEquals(bs(""defaultdata""),directKvClient.get(mykey).sync().getKvs(0).getValue())|plk.closeWithFuture().get(500,MILLISECONDS)|//keyshouldnowbegoneassertEquals(0,directKvClient.get(bs(""mykeyy"")).countOnly().sync().getCount())|//-----------------PersistentLeasepl=client.getLeaseClient().maintain().minTtl(2).start()|System.out.println(""PLstate:""+pl.getState())|plk=newPersistentLeaseKey(client,pl,mykey,bs(""somedata""),null)|plk.start()|assertFalse(pl.isDone())|LongleaseId=pl.get(1,TimeUnit.SECONDS)|assertNotNull(leaseId)|System.out.println(""PLstate:""+pl.getState())|//willtakeasmallamountoftimeafterleaseiscreatedforPLKtobe//created//assertFalse(plk.isDone())|plk.get(1,TimeUnit.SECONDS)|KeyValuekv=directKvClient.get(mykey).sync().getKvs(0)|assertEquals(bs(""somedata""),kv.getValue())|assertEquals((long)leaseId,kv.getLease())|plk.setDefaultValue(bs(""updateddata""))|Thread.sleep(200L)|//datadoesn'tchangeuntilkeyhastoberecreatedassertEquals(bs(""somedata""),directKvClient.get(mykey).sync().getKvs(0).getValue())|proxy.kill()|longttl=pl.getCurrentTtlSecs()|System.out.println(""TTLafterkillis""+ttl)|Thread.sleep(1000L)|//keyshouldstillbethere(leasenotyetexpired)kv=directKvClient.get(mykey).sync().getKvs(0)|assertEquals(bs(""somedata""),kv.getValue())|assertEquals((long)leaseId,kv.getLease())|Thread.sleep((pl.getCurrentTtlSecs()+2)*1000L)|//leaseshouldhavenowexpiredandkeyshouldbegoneassertEquals(0,directKvClient.get(bs(""mykeyy"")).sync().getCount())|proxy.start()|longbefore=System.nanoTime()|try(WatchIteratorit=directKvClient.watch(bs(""mykeyy"")).start()){for(inti=0|i<5|i++){List<Event>events=it.next().getEvents()|if(!events.isEmpty()){//keyshouldbeupdatedwithnewvalueonce//connectionisreestablishedassertEquals(bs(""updateddata""),events.get(0).getKv().getValue())|System.out.println(""took""+(System.nanoTime()-before)/1000_000L+""msforkeytore-appear"")|break|}}}}",185fccf64b7b81547159deb3591b8c66,ab210bc3c646ed5b90c95267765c7095
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Print Statement,testLeaseKey,93,93,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,,,
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Print Statement,testLeaseKey,99,99,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,,,
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Print Statement,testLeaseKey,115,115,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,,,
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Print Statement,testLeaseKey,135,135,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,,,
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Unknown Test,testCompaction,150-172,150-172,6734655e9923cdd81458dedd99b218a2,32faf103400344a1dedac6a1a1f4e762,"@TestpublicvoidtestCompaction()throwsException{KvClientkvc=client.getKvClient()|Threadnoise=newThread(()->{ByteStringn=bs(""/tmp/noise-"")|ByteStringk=n.concat(bs(""0""))|for(inti=0|i<1000|i++){kvc.delete(k).sync()|k=n.concat(bs(""""+i))|PutResponsepr=kvc.put(k,n).sync()|if(i==500){kvc.compact(pr.getHeader().getRevision(),false)|}}})|try(RangeCacherc=newRangeCache(client,bs(""tmp/""),false)){rc.start().get(1L,TimeUnit.SECONDS)|noise.start()|noise.join()|}}",757f180bf97ec32ebbae853c02f7718a,527d7cd1e5bc42577c459ce8f09acea8
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,IgnoredTest,testOfflineCompact,354-397,354-397,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"privatestaticvoidtestOfflineCompact(KvClientdirectKv,RangeCacherc,LocalNettyProxyprox)throwsException{inti|directKv.delete(bs(""tmp2/aftercompact"")).sync()|directKv.put(bs(""tmp2/abc-0""),bs(""def"")).sync()|directKv.delete(bs(""tmp2/abc-1"")).rangeEnd(bs(""tmp2/abc-9"")).sync()|Thread.sleep(300L)|//ensurecachecatchesupassertTrue(rc.keyExists(bs(""tmp2/abc-0"")))|prox.kill()|Thread.sleep(500L)|directKv.delete(bs(""tmp2/abc-0"")).sync()|for(i=1|i<8|i++){directKv.put(bs(""tmp2/abc-""+i),bs(""def"")).sync()|}longrev=directKv.put(bs(""tmp2/abc-8""),bs(""def"")).sync().getHeader().getRevision()|directKv.put(bs(""tmp2/abc-9""),bs(""def"")).sync()|directKv.compact(rev,true).get()|Thread.sleep(500L)|//cachewon'thaveseenthedeletionyetassertTrue(rc.keyExists(bs(""tmp2/abc-0"")))|System.out.println(""startingaftercompaction"")|prox.start()|//waitforcachetoberefreshedfor(i=1|i<=20|i++){Thread.sleep(1000L)|KeyValuekv1=rc.get(bs(""tmp2/abc-7""))|KeyValuekv2=rc.get(bs(""tmp2/abc-8""))|KeyValuekv3=rc.get(bs(""tmp2/abc-9""))|booleanexists=rc.keyExists(bs(""tmp2/abc-0""))|if(kv1==null||kv2==null||kv3==null||exists){if(i==20){fail(""Cachedidnotcatchup"")|}continue|}assertEquals(bs(""def""),kv1.getValue())|assertEquals(bs(""def""),kv2.getValue())|assertEquals(bs(""def""),kv3.getValue())|break|}directKv.put(bs(""tmp2/aftercompact""),bs(""val2"")).sync()|Thread.sleep(100L)|assertEquals(bs(""val2""),rc.get(bs(""tmp2/aftercompact"")).getValue())|}",9f8283a79c9d45a745dc7b9d26962ade,08931eb2287d372179443f6713a58b57
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Magic Number Test,testStrongIterator,99,99,b2c3fb411178be7cd426693e192e9bc0,4f17596a237d92ce2a0fec4701059d70,,,
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Magic Number Test,testStrongIterator,101,101,b2c3fb411178be7cd426693e192e9bc0,4f17596a237d92ce2a0fec4701059d70,,,
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Magic Number Test,testStrongIterator,109,109,b2c3fb411178be7cd426693e192e9bc0,4f17596a237d92ce2a0fec4701059d70,,,
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Magic Number Test,testStrongIterator,111,111,b2c3fb411178be7cd426693e192e9bc0,4f17596a237d92ce2a0fec4701059d70,,,
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Magic Number Test,testBasics,199,199,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,,,
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Magic Number Test,testSizeStability,346,346,da51f59a0818ef1789d590a8ab4d0e3c,d54aaf1faa3f14e16b049de7cc09cf9d,,,
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Magic Number Test,testSizeStability,348,348,da51f59a0818ef1789d590a8ab4d0e3c,d54aaf1faa3f14e16b049de7cc09cf9d,,,
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Magic Number Test,testSizeStability,350,350,da51f59a0818ef1789d590a8ab4d0e3c,d54aaf1faa3f14e16b049de7cc09cf9d,,,
