projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Verbose Test,testTypeListenerThrows,231-283,231-283,9fbb2041b8fce5507bb5560b75167b6e,9461deecdb4436dbff7da01e582a9d29,"@TestpublicvoidtestTypeListenerThrows(){try{Guice.createInjector(newOuterThrowsModule())|fail()|}catch(CreationExceptionexpected){assertContains(expected.getMessage(),""ErrornotifyingTypeListenerclumsy"",""boundatTypeListenerTest$InnerThrowsModule.configure"",""ofTypeListenerTest$B"",""Reason:ClassCastException:whoops,failure#1"",""ErrornotifyingTypeListenerclumsy"",""boundatTypeListenerTest$InnerThrowsModule.configure"",""TypeListenerTest$OuterThrowsModule->TypeListenerTest$InnerThrowsModule"",""ofTypeListenerTest$C"",""Reason:ClassCastException:whoops,failure#2"")|}Injectorinjector=Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bindListener(onlyAbcd,failingTypeListener)|}})|try{injector.getProvider(B.class)|fail()|}catch(ConfigurationExceptionexpected){assertContains(expected.getMessage(),""ErrornotifyingTypeListenerclumsy"",""ofTypeListenerTest$B"",""Reason:ClassCastException:whoops,failure#3"")|}//gettingitagainshouldyieldthesameexception#3try{injector.getInstance(B.class)|fail()|}catch(ConfigurationExceptionexpected){assertContains(expected.getMessage(),""ErrornotifyingTypeListenerclumsy"",""ofTypeListenerTest$B"",""Reason:ClassCastException:whoops,failure#3"")|}//non-injectedtypesdonotparticipateassertSame(Stage.DEVELOPMENT,injector.getInstance(Stage.class))|}",aa686fbacf4624a9daf871fcfd8b2dbc,5b1ab7b4e35cf2a138ca7abcb534dfd0
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Verbose Test,testInjectionListenerThrows,285-339,285-339,a0e614600c2ae96fdec65bab54048f46,f53443662391c6fb8ebc3b1614fef191,"@TestpublicvoidtestInjectionListenerThrows(){Injectorinjector=Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bindListener(onlyAbcd,newTypeListener(){@Overridepublic<I>voidhear(TypeLiteral<I>type,TypeEncounter<I>encounter){encounter.register(failingInjectionListener)|}})|bind(B.class)|}})|try{injector.getInstance(A.class)|fail()|}catch(ProvisionExceptione){assertContains(e.getMessage(),""ErrornotifyingInjectionListenergoofyofTypeListenerTest$A."",""Reason:ClassCastException:whoops,failure#1"")|}//secondtimethroughshouldbeanewcause(#2)try{injector.getInstance(A.class)|fail()|}catch(ProvisionExceptione){assertContains(e.getMessage(),""ErrornotifyingInjectionListenergoofyof"",""Reason:ClassCastException:whoops,failure#2"")|}//weshouldgeterrorsforalltypes,butonlyongetInstance()Provider<B>bProvider=injector.getProvider(B.class)|try{bProvider.get()|fail()|}catch(ProvisionExceptione){assertContains(e.getMessage(),""ErrornotifyingInjectionListenergoofyofTypeListenerTest$B."",""Reason:ClassCastException:whoops,failure#3"")|}//non-injectedtypesdonotparticipateassertSame(Stage.DEVELOPMENT,injector.getInstance(Stage.class))|}",dfe69d1c379523931dcff5f9f53a7ef4,6adc6e4b0a2bf7a1842520cd71a8f82d
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Verbose Test,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,362-425,362-425,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,"@TestpublicvoidtestConstructedTypeListenerIsTheSameAsMembersInjectorListener(){finalAtomicIntegertypeEncounters=newAtomicInteger()|finalAtomicIntegerinjections=newAtomicInteger()|finalInjectionListener<A>listener=newInjectionListener<A>(){@OverridepublicvoidafterInjection(Ainjectee){injections.incrementAndGet()|assertNotNull(injectee.injector)|}}|Injectorinjector=Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bindListener(onlyAbcd,newTypeListener(){@Override@SuppressWarnings(""unchecked"")public<I>voidhear(TypeLiteral<I>type,TypeEncounter<I>encounter){typeEncounters.incrementAndGet()|encounter.register((InjectionListener)listener)|}})|bind(A.class)|getMembersInjector(A.class)|}})|//creatingtheinjectorshouldn'ttriggerinjectionsassertEquals(0,injections.getAndSet(0))|//constructinganAshouldtriggeraninjectioninjector.getInstance(A.class)|assertEquals(1,injections.getAndSet(0))|//injectinganAshouldtriggeraninjectioninjector.injectMembers(newA())|assertEquals(1,injections.getAndSet(0))|//gettingaprovidershouldn'tProvider<A>aProvider=injector.getProvider(A.class)|MembersInjector<A>aMembersInjector=injector.getMembersInjector(A.class)|assertEquals(0,injections.getAndSet(0))|//exercisetheprovideraProvider.get()|aProvider.get()|assertEquals(2,injections.getAndSet(0))|//exercisethemembersinjectoraMembersInjector.injectMembers(newA())|aMembersInjector.injectMembers(newA())|assertEquals(2,injections.getAndSet(0))|//weshouldonlyhaveencounteredonetypeassertEquals(1,typeEncounters.getAndSet(0))|}",214e85c4dc533f2c3a8ca3a6172f99df,02a773d849c52f7d99d75cb9b84ea09f
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Verbose Test,testLookupsAtInjectorCreateTime,427-486,427-486,67eeb99dec5b9e013f329581f53e359c,0f1df99a031ce20c73b34581225e805f,"@TestpublicvoidtestLookupsAtInjectorCreateTime(){finalAtomicReference<Provider<B>>bProviderReference=newAtomicReference<>()|finalAtomicReference<MembersInjector<A>>aMembersInjectorReference=newAtomicReference<>()|finalInjectionListener<Object>lookupsTester=newInjectionListener<Object>(){@OverridepublicvoidafterInjection(Objectinjectee){assertNotNull(bProviderReference.get().get())|Aa=newA()|aMembersInjectorReference.get().injectMembers(a)|assertNotNull(a.injector)|}}|Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bindListener(only(TypeLiteral.get(C.class)),newTypeListener(){@Overridepublic<I>voidhear(TypeLiteral<I>type,TypeEncounter<I>encounter){Provider<B>bProvider=encounter.getProvider(B.class)|try{bProvider.get()|fail()|}catch(IllegalStateExceptionexpected){assertEquals(""ThisProvidercannotbeuseduntiltheInjectorhasbeencreated."",expected.getMessage())|}bProviderReference.set(bProvider)|MembersInjector<A>aMembersInjector=encounter.getMembersInjector(A.class)|try{aMembersInjector.injectMembers(newA())|fail()|}catch(IllegalStateExceptionexpected){assertEquals(""ThisMembersInjectorcannotbeuseduntiltheInjectorhasbeen""+""created."",expected.getMessage())|}aMembersInjectorReference.set(aMembersInjector)|encounter.register(lookupsTester)|}})|//thisensuresthetypelistenerfires,andalsotheafterInjection()listenerbind(C.class).asEagerSingleton()|}})|lookupsTester.afterInjection(null)|}",7863a39a234334764bdfe009ec099f16,45f714d1c50e7044f286acb4f58a8a4c
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Verbose Test,testMembersInjector,513-573,513-573,9ada97a52bc1f85b07648b81bad74c33,1d45a759c8cc0ae285646380efcd344f,"@TestpublicvoidtestMembersInjector(){finalMembersInjector<D>membersInjector=newMembersInjector<D>(){@OverridepublicvoidinjectMembers(Dinstance){instance.userInjected++|assertEquals(instance.guiceInjected,instance.userInjected)|}}|finalInjectionListener<D>injectionListener=newInjectionListener<D>(){@OverridepublicvoidafterInjection(Dinjectee){assertTrue(injectee.userInjected>0)|injectee.listenersNotified++|assertEquals(injectee.guiceInjected,injectee.listenersNotified)|}}|Injectorinjector=Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bindListener(onlyAbcd,newTypeListener(){@Override@SuppressWarnings(""unchecked"")public<I>voidhear(TypeLiteral<I>type,TypeEncounter<I>encounter){encounter.register((MembersInjector)membersInjector)|encounter.register((InjectionListener)injectionListener)|}})|DboundThreeTimes=newD()|bind(D.class).annotatedWith(named(""i"")).toInstance(boundThreeTimes)|bind(D.class).annotatedWith(named(""ii"")).toInstance(boundThreeTimes)|bind(D.class).annotatedWith(named(""iii"")).toInstance(boundThreeTimes)|}})|DboundThreeTimes=injector.getInstance(Key.get(D.class,named(""iii"")))|boundThreeTimes.assertAllCounts(1)|DgetInstance=injector.getInstance(D.class)|getInstance.assertAllCounts(1)|DmemberInjection=newD()|injector.injectMembers(memberInjection)|memberInjection.assertAllCounts(1)|injector.injectMembers(memberInjection)|injector.injectMembers(memberInjection)|memberInjection.assertAllCounts(3)|injector.getMembersInjector(D.class).injectMembers(memberInjection)|memberInjection.assertAllCounts(4)|}",67e3d61c4dd5843d8137bb16041b65a5,34117ecc718fe072c97f1f18a62740c7
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Verbose Test,testMembersInjectorThrows,575-629,575-629,11def8a47b514ef80635295fe4d20d91,d88b72af8411c4e38d2724d092aab213,"@TestpublicvoidtestMembersInjectorThrows(){Injectorinjector=Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bindListener(onlyAbcd,newTypeListener(){@Overridepublic<I>voidhear(TypeLiteral<I>type,TypeEncounter<I>encounter){encounter.register(failingMembersInjector)|}})|bind(B.class)|}})|try{injector.getInstance(A.class)|fail()|}catch(ProvisionExceptione){assertContains(e.getMessage(),""ErrorinjectingTypeListenerTest$Ausingawkward"",""Reason:ClassCastException:whoops,failure#1"")|}//secondtimethroughshouldbeanewcause(#2)try{injector.getInstance(A.class)|fail()|}catch(ProvisionExceptione){assertContains(e.getMessage(),""ErrorinjectingTypeListenerTest$Ausingawkward"",""Reason:ClassCastException:whoops,failure#2"")|}//weshouldgeterrorsforalltypes,butonlyongetInstance()Provider<B>bProvider=injector.getProvider(B.class)|try{bProvider.get()|fail()|}catch(ProvisionExceptione){assertContains(e.getMessage(),""ErrorinjectingTypeListenerTest$Busingawkward"",""Reason:ClassCastException:whoops,failure#3"")|}//non-injectedtypesdonotparticipateassertSame(Stage.DEVELOPMENT,injector.getInstance(Stage.class))|}",b038fbf1ca766977b0f896ba93f7d857,ce59f2e7d377318c8c4ee95e3a4873ce
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Verbose Test,testEncounterCannotBeUsedAfterHearReturns,660-723,660-723,5538a6a1bc5fd005915d665db2274c95,a781e77f5f358bb143e87613e42e15df,"@TestpublicvoidtestEncounterCannotBeUsedAfterHearReturns(){finalAtomicReference<TypeEncounter<?>>encounterReference=newAtomicReference<TypeEncounter<?>>()|Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bindListener(any(),newTypeListener(){@Overridepublic<I>voidhear(TypeLiteral<I>type,TypeEncounter<I>encounter){encounterReference.set(encounter)|}})|bind(C.class)|}})|TypeEncounter<?>encounter=encounterReference.get()|try{encounter.register(newInjectionListener<Object>(){@OverridepublicvoidafterInjection(Objectinjectee){}})|fail()|}catch(IllegalStateExceptionexpected){}try{encounter.bindInterceptor(any(),newMethodInterceptor(){@OverridepublicObjectinvoke(MethodInvocationmethodInvocation)throwsThrowable{returnmethodInvocation.proceed()|}})|fail()|}catch(IllegalStateExceptionexpected){}try{encounter.addError(newException())|fail()|}catch(IllegalStateExceptionexpected){}try{encounter.getMembersInjector(A.class)|fail()|}catch(IllegalStateExceptionexpected){}try{encounter.getProvider(B.class)|fail()|}catch(IllegalStateExceptionexpected){}}",b53c0331b2fee4cb8b8d4faff5c05ef0,f2a9c0d28fc9c6ddf21d270a2b70eed6
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Verbose Test,testAddErrors,725-756,725-756,df8116d749775e8e73d873eb8482ba08,73dfe1e761b9441f72002608ccf72ddc,"@TestpublicvoidtestAddErrors(){try{Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){requestInjection(newObject())|bindListener(Matchers.any(),newTypeListener(){@Overridepublic<I>voidhear(TypeLiteral<I>type,TypeEncounter<I>encounter){encounter.addError(""Therewasanerroron%s"",type)|encounter.addError(newIllegalArgumentException(""whoops!""))|encounter.addError(newMessage(""Andanotherproblem""))|encounter.addError(newIllegalStateException())|}})|}})|fail()|}catch(CreationExceptionexpected){assertContains(expected.getMessage(),""1)TherewasanerroronObject"",""2)[Guice/ErrorInUserCode]:Anexceptionwascaughtandreported.Message:whoops!"",""3)Andanotherproblem"",""4)[Guice/ErrorInUserCode]:Anexceptionwascaughtandreported.Message:null"",""4errors"")|}}",753e893b19cd2da3590b1206798aecce,f2429267d8cdfe6ebdd4811628615895
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Duplicate Assert,testInstallingInjectionListener,"165, 168","165, 168",74f87b290e5c66e624e66c3935458696,99a1eeb0089cdeff3cd931f490c263f1,"assertEquals(ImmutableList.of(a1,a2,b1),injectees)|assertEquals(ImmutableList.of(a1,a2,b1),injectees)|",28111fc88e5e39d2480625f02d03b4fe,74e3f54edee0ad2f994d81e97f668157
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Duplicate Assert,testTypeListenerThrows,"235, 260, 272","235, 260, 272",9fbb2041b8fce5507bb5560b75167b6e,9461deecdb4436dbff7da01e582a9d29,fail()|fail()|fail()|,69e34e7005fe1275439ba4deca021084,6f77160596a5a249217d1a7040a0bf41
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Duplicate Assert,testTypeListenerThrows,"262, 274","262, 274",9fbb2041b8fce5507bb5560b75167b6e,9461deecdb4436dbff7da01e582a9d29,assertContains(assertContains(,082382c11a685afbb223d55095bebf4a,216ed392c8aaf12b19ede53a9f03966a
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Duplicate Assert,testInjectionListenerThrows,"306, 317, 329","306, 317, 329",a0e614600c2ae96fdec65bab54048f46,f53443662391c6fb8ebc3b1614fef191,fail()|fail()|fail()|,69e34e7005fe1275439ba4deca021084,6a6c60e78f0dedcd5e8aaf144c8f1909
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Duplicate Assert,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,"398, 411","398, 411",50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,"assertEquals(0,injections.getAndSet(0))|assertEquals(0,injections.getAndSet(0))|",005eb7f28dd813c4f532ae619a1cbb73,0c59ae1a10e9fcf9d5d36eff9c8fcab7
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Duplicate Assert,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,"402, 406","402, 406",50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,"assertEquals(1,injections.getAndSet(0))|assertEquals(1,injections.getAndSet(0))|",601a54df5450a23e8210a61c63e90391,1edb3447645e327e253a684cbca442c3
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Duplicate Assert,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,"416, 421","416, 421",50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,"assertEquals(2,injections.getAndSet(0))|assertEquals(2,injections.getAndSet(0))|",55c56b4617477241cd07ca21a7ed5043,0ddc4dd013e66929ce50d1eda63818cf
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Duplicate Assert,testMembersInjectorThrows,"596, 607, 619","596, 607, 619",11def8a47b514ef80635295fe4d20d91,d88b72af8411c4e38d2724d092aab213,fail()|fail()|fail()|,69e34e7005fe1275439ba4deca021084,f01dae433cc04c730aec79e09843ad9a
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Duplicate Assert,testEncounterCannotBeUsedAfterHearReturns,"689, 702, 708, 714, 720","689, 702, 708, 714, 720",5538a6a1bc5fd005915d665db2274c95,a781e77f5f358bb143e87613e42e15df,fail()|fail()|fail()|fail()|fail()|,b2444542f23138544a49ee3dbf0fa4b3,206f366ff89e0fc793a95d0ca2a768c1
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testTypeListenersAreFired,125-125,125-125,069e5b8692c6095f688822a2f1001c6d,5c512c07e680305ec80bfb10a4e1e175,"assertEquals(1,firedCount.get())|",764a2590d1bfd79c7686ef463ae76882,591451cb4669a5d3aa8733157b8f45cf
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testInstallingInjectionListener,156-156,156-156,74f87b290e5c66e624e66c3935458696,99a1eeb0089cdeff3cd931f490c263f1,"assertEquals(ImmutableList.of(),injectees)|",13254267c5578118c47759e273477111,99af71cf2e70ef9087ec5ed44aa8a748
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testInstallingInjectionListener,159-159,159-159,74f87b290e5c66e624e66c3935458696,99a1eeb0089cdeff3cd931f490c263f1,"assertEquals(ImmutableList.of(a1),injectees)|",3c051c775c395d3001439778e8634034,c7b0d1901663e8c3518a9276e0015cf6
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testInstallingInjectionListener,162-162,162-162,74f87b290e5c66e624e66c3935458696,99a1eeb0089cdeff3cd931f490c263f1,"assertEquals(ImmutableList.of(a1,a2),injectees)|",93ee17ddcbd458620655734a8e0aa9fc,43369bf4a7ed70b11d4a61823938a3fc
