projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Lazy Test,"testStartingGunInterruptions, testMultipleReadyCallsNoInterruptions, testInterruptedStatus, testAwaitAfterReady, testStartingGunNoInterruptions","92, 70, 47, 39, 16","92, 70, 47, 39, 16",72678731b696602fc8b929752e774d2e,cf4e250b2c32a88117e518bfcd0d16bf,StartingGunsg=newStartingGun()|StartingGunsg=newStartingGun()|StartingGunsg=newStartingGun()|StartingGunsg=newStartingGun()|StartingGunsg=newStartingGun()|,8172ea9cfeaf3977f539b0798e089b80,947389d4f77f4aee781434de82bcf692
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Eager Test,testStartingGunNoInterruptions,"16, 23","16, 23",d6f91cd956eaa32e299440c42d9b6461,1172e71c7fed2e82509c4bdb6ddaa525,StartingGunsg=newStartingGun()|sg.ready()|,9bf1dc64fa7154efd376a5057547cb15,46117881c84f006d05ae9629bcf2d016
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Eager Test,testAwaitAfterReady,"39, 40","39, 40",f7709acb37163022656f3d4d09b221b7,08d24ccd2121c5e6df50236537e5daf5,StartingGunsg=newStartingGun()|sg.ready()|,9bf1dc64fa7154efd376a5057547cb15,103b49a79232750bfa669c5b86fa487f
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Eager Test,testInterruptedStatus,"47, 59, 63","47, 59, 63",af5085d715b69957df7d5fcfa605f58e,785b645b1017ba6da681a19cfa304af9,StartingGunsg=newStartingGun()|sg.ready()|sg.awaitUninterruptibly()|,16b84771edf4dc9963630629c48a849b,29a8d4176bc27493970ad9f402b86813
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Eager Test,testMultipleReadyCallsNoInterruptions,"70, 77","70, 77",c27a6e0d1c3ad59f2197d5f0f179098e,3e01df8ef337f72ae5e9ddae474965e8,StartingGunsg=newStartingGun()|sg.ready()|,9bf1dc64fa7154efd376a5057547cb15,214caf7ad4fc359dd4bbffe8e4e1933b
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Eager Test,testStartingGunInterruptions,"103, 92","103, 92",6765485e45993af037473cb8e03cc7b3,d800488e1d8d013bdc6c1263c86be918,sg.ready()|StartingGunsg=newStartingGun()|,ab4d7a558dcf671b7bc70aa7c230c412,35ebbbdfa0aa27b31cf592825352b870
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Assertion Roulette,testInterruptedStatus,64-64,64-64,af5085d715b69957df7d5fcfa605f58e,785b645b1017ba6da681a19cfa304af9,assertTrue(Thread.interrupted())|,f4fd8bc30bca511d6646ce811b58f6dd,110d57ec6c66d91b60241de5d429b056
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Conditional Test Logic,testInterruptedStatus,51-53,51-53,af5085d715b69957df7d5fcfa605f58e,785b645b1017ba6da681a19cfa304af9,while(testingThread.getState()!=Thread.State.WAITING){Thread.yield()|},66fe4b24b87f94f99daa0a24922b3c3e,29fbcaacc961f229b569b51ee770609d
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Conditional Test Logic,testMultipleReadyCallsNoInterruptions,82-85,82-85,c27a6e0d1c3ad59f2197d5f0f179098e,3e01df8ef337f72ae5e9ddae474965e8,for(inti=0|i<threads.length|i++){threads[i]=newThread(sg::awaitUninterruptibly)|threads[i].start()|},18bbcd0ea64888013c722a2c08d642ce,f2d08484204c9a90cb42a04eae2d9e91
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Conditional Test Logic,testStartingGunInterruptions,99-99,99-99,6765485e45993af037473cb8e03cc7b3,d800488e1d8d013bdc6c1263c86be918,for(Threadthread:threads)thread.interrupt()|,7fb4c6359d18525fdadb8fc4e6f63208,937903e4f016a31e6fd43d155efa40ab
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Magic Number Test,shouldScaleOnlyY_AxisDataSet,19,19,c65f1036773ca513800c40e4ef8bdae5,e6c53e1da0e26576de96350b3c665b3f,,,
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Magic Number Test,shouldScaleOnlyY_AxisDataSet,20,20,c65f1036773ca513800c40e4ef8bdae5,e6c53e1da0e26576de96350b3c665b3f,,,
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Magic Number Test,shouldReturnMaximumValueOfY_Axis,31,31,7b9fc127bbc51cea1a4e1fdf896d9156,2f309d15e3c96f6e25ed33dc34f3107d,,,
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Magic Number Test,shouldReturnScaledAndTranslatedX_AxisDataSet,39,39,44653d966f6b906157f446992d5d94ee,43717520cebf050e16cafb6e6bd324df,,,
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Magic Number Test,shouldReturnScaledAndTranslatedX_AxisDataSet,40,40,44653d966f6b906157f446992d5d94ee,43717520cebf050e16cafb6e6bd324df,,,
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Lazy Test,"shouldReturnScaledAndTranslatedX_AxisDataSet, shouldReturnMaximumValueOfY_Axis, shouldScaleOnlyY_AxisDataSet","37, 30, 28, 27, 26, 17","37, 30, 28, 27, 26, 17",42f70d3862805caa155c76f9498a9264,cd9ef39ef39bfc9daba26b916c9dfbe9,"xyDataSet.add(newPoint(50,100))|xyDataSet.add(newPoint(1075,10))|xyDataSet.add(newPoint(75,230))|xyDataSet.add(newPoint(100,140))|xyDataSet.add(newPoint(50,100))|xyDataSet.add(newPoint(50,100))|",0f8ba52b0c35e5cc3c06e2ed0f1a591e,94594970ab48cffc22097668d3621fde
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Lazy Test,"maxOnEmptyDataSet, shouldReturnMaximumValueOfY_Axis","45, 31","45, 31",c3320ee674db7dfc94d14fb59c284428,0e3a2de57734090aa69efc4546e9d442,"Assertions.assertTrue(newXYDataSet().maxOfY().isEmpty())|Assertions.assertEquals(230,xyDataSet.maxOfY().getAsDouble())|",09bb7e33fcee7476b4395255c80a704c,36deee785980efd844145430abe46117
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Lazy Test,"shouldReturnScaledAndTranslatedX_AxisDataSet, shouldScaleOnlyY_AxisDataSet","40, 39, 20, 19","40, 39, 20, 19",a1bc80136d08b2845bed17e152ba18bd,26628d40beeb608a386e1630ff2c871c,"Assertions.assertEquals(100,translated.getItems().get(0).getY())|Assertions.assertEquals(120.0,translated.getItems().get(0).getX())|Assertions.assertEquals(200.0,scaledPoint.getItems().get(0).getY())|Assertions.assertEquals(50,scaledPoint.getItems().get(0).getX())|",f77d0adb1c0938cfff16b88efe33f48d,918cf6e80c32b7e0b465b5389a2ab9a5
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Lazy Test,"shouldReturnScaledAndTranslatedX_AxisDataSet, shouldScaleOnlyY_AxisDataSet","39, 19","39, 19",a1bc80136d08b2845bed17e152ba18bd,26628d40beeb608a386e1630ff2c871c,"Assertions.assertEquals(120.0,translated.getItems().get(0).getX())|Assertions.assertEquals(50,scaledPoint.getItems().get(0).getX())|",b79b1029a9c509f311c761d52f0381d1,563cf231057e28fa6c8277cceb1a58e5
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Lazy Test,"shouldReturnScaledAndTranslatedX_AxisDataSet, shouldScaleOnlyY_AxisDataSet","40, 20","40, 20",a1bc80136d08b2845bed17e152ba18bd,26628d40beeb608a386e1630ff2c871c,"Assertions.assertEquals(100,translated.getItems().get(0).getY())|Assertions.assertEquals(200.0,scaledPoint.getItems().get(0).getY())|",440762ecca187e3549ce5238221f3ce2,b3b95793fa0a86feb63e7103ece030ff
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Lazy Test,"maxOnEmptyDataSet, shouldReturnScaledAndTranslatedX_AxisDataSet, shouldReturnMaximumValueOfY_Axis, shouldScaleOnlyY_AxisDataSet","45, 36, 25, 16","45, 36, 25, 16",ff4e27bad21c517aadc32bc08413bed1,5d6bab63f86f4a53980cde3dade906e5,Assertions.assertTrue(newXYDataSet().maxOfY().isEmpty())|varxyDataSet=newXYDataSet()|varxyDataSet=newXYDataSet()|varxyDataSet=newXYDataSet()|,017a9808e6dd8582bc05ab22f9f82005,6a5cc172488350fec97db068ac9ba57f
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Lazy Test,"shouldReturnScaledAndTranslatedX_AxisDataSet, shouldReturnMaximumValueOfY_Axis, shouldScaleOnlyY_AxisDataSet","37, 30, 28, 27, 26, 17","37, 30, 28, 27, 26, 17",42f70d3862805caa155c76f9498a9264,cd9ef39ef39bfc9daba26b916c9dfbe9,"xyDataSet.add(newPoint(50,100))|xyDataSet.add(newPoint(1075,10))|xyDataSet.add(newPoint(75,230))|xyDataSet.add(newPoint(100,140))|xyDataSet.add(newPoint(50,100))|xyDataSet.add(newPoint(50,100))|",0f8ba52b0c35e5cc3c06e2ed0f1a591e,94594970ab48cffc22097668d3621fde
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Eager Test,shouldScaleOnlyY_AxisDataSet,"16, 17, 18, 19, 20","16, 17, 18, 19, 20",c65f1036773ca513800c40e4ef8bdae5,e6c53e1da0e26576de96350b3c665b3f,"varxyDataSet=newXYDataSet()|xyDataSet.add(newPoint(50,100))|XYDataSetscaledPoint=xyDataSet.scaleSeries(2)|Assertions.assertEquals(50,scaledPoint.getItems().get(0).getX())|Assertions.assertEquals(200.0,scaledPoint.getItems().get(0).getY())|",2e2870b3977627121846975fd4fe1ca7,f73eee1f8f412eda6aa87f8c476f6e95
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Eager Test,shouldReturnMaximumValueOfY_Axis,"25, 26, 27, 28, 30, 31","25, 26, 27, 28, 30, 31",7b9fc127bbc51cea1a4e1fdf896d9156,2f309d15e3c96f6e25ed33dc34f3107d,"varxyDataSet=newXYDataSet()|xyDataSet.add(newPoint(50,100))|xyDataSet.add(newPoint(100,140))|xyDataSet.add(newPoint(75,230))|xyDataSet.add(newPoint(1075,10))|Assertions.assertEquals(230,xyDataSet.maxOfY().getAsDouble())|",5b6c88af395fcd0080cff29edfb67d4c,dca9130773703dd2a3c2399ad1317c23
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Eager Test,shouldReturnScaledAndTranslatedX_AxisDataSet,"36, 37, 38, 39, 40","36, 37, 38, 39, 40",44653d966f6b906157f446992d5d94ee,43717520cebf050e16cafb6e6bd324df,"varxyDataSet=newXYDataSet()|xyDataSet.add(newPoint(50,100))|vartranslated=xyDataSet.scaleAndTranslateXAxis(2,20)|Assertions.assertEquals(120.0,translated.getItems().get(0).getX())|Assertions.assertEquals(100,translated.getItems().get(0).getY())|",810a4925d3f0e95b7cfa8bf95e02fecb,7a1020edf6fd5b505a4b399e04875729
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Eager Test,maxOnEmptyDataSet,45,45,03b2b6b61a771af1f38fb22ab48cbf6f,80d61bfe82f55df9dba085d88dab5f6b,,,
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Assertion Roulette,shouldScaleOnlyY_AxisDataSet,19-19,19-19,c65f1036773ca513800c40e4ef8bdae5,e6c53e1da0e26576de96350b3c665b3f,"Assertions.assertEquals(50,scaledPoint.getItems().get(0).getX())|",29c8666705a5c79a4aa34cd309217e38,4dd4c334d4ef853002ad5324a28a5d89
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Assertion Roulette,shouldScaleOnlyY_AxisDataSet,20-20,20-20,c65f1036773ca513800c40e4ef8bdae5,e6c53e1da0e26576de96350b3c665b3f,"Assertions.assertEquals(200.0,scaledPoint.getItems().get(0).getY())|",c6c6cce3cbdcd5352ede273d262e658f,eef5b37fec9013bc209f87192e756b20
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Assertion Roulette,shouldReturnMaximumValueOfY_Axis,31-31,31-31,7b9fc127bbc51cea1a4e1fdf896d9156,2f309d15e3c96f6e25ed33dc34f3107d,"Assertions.assertEquals(230,xyDataSet.maxOfY().getAsDouble())|",c3504c452c478872ccaa1ae423fe2ce1,5e99bc72772add264b6d7934600107c9
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Assertion Roulette,shouldReturnScaledAndTranslatedX_AxisDataSet,39-39,39-39,44653d966f6b906157f446992d5d94ee,43717520cebf050e16cafb6e6bd324df,"Assertions.assertEquals(120.0,translated.getItems().get(0).getX())|",e04e8544eaed765207b8b9dd09f640fe,d6438c3a00d1f2bf5121d63fd71f68f8
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Assertion Roulette,shouldReturnScaledAndTranslatedX_AxisDataSet,40-40,40-40,44653d966f6b906157f446992d5d94ee,43717520cebf050e16cafb6e6bd324df,"Assertions.assertEquals(100,translated.getItems().get(0).getY())|",93f2a273a3a81b03a21a1dcb6a6bd759,9e5e2cb594198ce8bf260b8902903fb1
gctoolkit,XYDataSetTest,gctoolkit/IT/src/test/java/com/microsoft/gctoolkit/integration/XYDataSetTest.java,gctoolkit/sample/src/main/java/com/microsoft/gctoolkit/sample/collections/XYDataSet.java,JUnit5,48,4,Assertion Roulette,maxOnEmptyDataSet,45-45,45-45,03b2b6b61a771af1f38fb22ab48cbf6f,80d61bfe82f55df9dba085d88dab5f6b,Assertions.assertTrue(newXYDataSet().maxOfY().isEmpty())|,755e13bf177121ed2581c921502f79cd,a711b9e6e86e7eea8fb68f4328ac4e6f
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Magic Number Test,testMRUQueueOrdering,24,24,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,,,
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Magic Number Test,testMRUQueueOrdering,31,31,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,,,
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Magic Number Test,testMRUQueueOrdering,38,38,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,,,
