projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Lazy Test,"testTableAliasIssue311, testAddJoin","129, 78","129, 78",b67384bedc5badf8dd2da3628b80dd45,28fa07beed756332ddc8a37ff6df72ec,"JoinaddJoin=SelectUtils.addJoin(select,table2,equalsTo)|JoinaddJoin=SelectUtils.addJoin(select,newTable(""mytable2""),equalsTo)|",c1a6e5364cad9e1224d734e64ad6932f,7bbcf44cb8b21b67825d5051acdfefcf
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Lazy Test,"testTableAliasIssue311, testBuildSelectFromTableAndParsedExpression, testBuildSelectFromTableAndExpressions","123, 98, 85","123, 98, 85",d26943f9f59a93a21e4e0ce21446d9e1,dccb589fab4114973c7763e2c27d37b0,"Selectselect=SelectUtils.buildSelectFromTableAndExpressions(table1,colunas.Selectselect=SelectUtils.Selectselect=SelectUtils.",d413de9cfbb3dea14489e8341350c348,9f920256e32a454e5e4d7df315fafa19
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Eager Test,testBuildSelectFromTableWithGroupBy,"108, 109","108, 109",497c65e8dc45637f059cd0abefa12507,b16a5034f8b932048a59f65afcb03625,"Selectselect=SelectUtils.buildSelectFromTable(newTable(""mytable""))|SelectUtils.addGroupBy(select,newColumn(""b""))|",dbfe8e206c7fa609680a1d07c281b4db,dade09ca6e25d86c552dc139d7ac64c6
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Eager Test,testTableAliasIssue311,"123, 129","123, 129",c31381ea8d942f1b6c9c086be4a1823d,2dc44b7cad70ed88bdba147ed892e31f,"Selectselect=SelectUtils.buildSelectFromTableAndExpressions(table1,colunas.JoinaddJoin=SelectUtils.addJoin(select,table2,equalsTo)|",226fff38f83d49bd87da3066059993dd,b596189dfb77bfbb6dcf30ac9dc03f28
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Assertion Roulette,testAddExpr,62-62,62-62,fd9c950dc0efd07c81adcd887ed9b7ad,214b845fbe457f93e70847e01da617c1,"assertEquals(""SELECTa,bFROMmytable"",select.toString())|",0357481c16b24ed5d001c6920feb8483,4c9e2e91eb56624f2f38f5baa306e103
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Assertion Roulette,testAddExpr,69-69,69-69,fd9c950dc0efd07c81adcd887ed9b7ad,214b845fbe457f93e70847e01da617c1,"assertEquals(""SELECTa,b,5+6FROMmytable"",select.toString())|",5648e55d5c84e85b2da4509d2dd585b5,2dfae3059d9079a09df0b5493db7544b
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Assertion Roulette,testAddJoin,80-80,80-80,f858d1b30263132b94aba93e49fdaff4,ef5ac88d6c750c909a76370f330d5a16,"assertEquals(""SELECTaFROMmytableLEFTJOINmytable2ONa=b"",select.toString())|",a51be9e9d3cffbba8bbedabdd9030601,6c818a09bee6b797a8629834382628de
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Assertion Roulette,testBuildSelectFromTableAndExpressions,87-87,87-87,e84f291a26d78dbac2758d5844524aa2,719b7c1ea2bdd087cb3fb8dd3f3782f2,"assertEquals(""SELECTa,bFROMmytable"",select.toString())|",0357481c16b24ed5d001c6920feb8483,f7f3a315781b5cd6a13dcab6fdbee322
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Assertion Roulette,testBuildSelectFromTable,93-93,93-93,cdc4091242d37bc476da5114f49e85eb,47b0cc11adf0123da96c5e3820f97954,"assertEquals(""SELECT*FROMmytable"",select.toString())|",2033e069c11019c629830fd26ec2a54b,6ae9e8f041a35288e4a9d563fbfdb065
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Assertion Roulette,testBuildSelectFromTableAndParsedExpression,100-100,100-100,b37bba310357b7f27efa8e463879312a,35dd188ab3b6dfd95a099d4d68bb214e,"assertEquals(""SELECTa+b,testFROMmytable"",select.toString())|",b83c133b37dbae22816aae13f4420f24,ec8ac6376ebaa808f35a56c2dfd37b78
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Assertion Roulette,testBuildSelectFromTableAndParsedExpression,102-103,102-103,b37bba310357b7f27efa8e463879312a,35dd188ab3b6dfd95a099d4d68bb214e,assertTrue(((SelectExpressionItem)((PlainSelect)select.getSelectBody()).getSelectItems().get(0)).getExpression()instanceofAddition)|,a5a543eb41de98301df9ca740b3c27d9,b996605dc5471fa4ccd0634dbf4fc759
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Assertion Roulette,testBuildSelectFromTableWithGroupBy,110-110,110-110,497c65e8dc45637f059cd0abefa12507,b16a5034f8b932048a59f65afcb03625,"assertEquals(""SELECT*FROMmytableGROUPBYb"",select.toString())|",789ce6fdb6171aaad6f0299ece41dd5b,0f90195aa76c17fb70cc6d079bf671b7
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Assertion Roulette,testTableAliasIssue311,132-133,132-133,c31381ea8d942f1b6c9c086be4a1823d,2dc44b7cad70ed88bdba147ed892e31f,"assertEquals(""SELECTtab1.col1,tab1.col2,tab1.col3,tab2.b1,tab2.b2FROMmytable1AStab1LEFTJOINmytable2AStab2ONtab1.col1=tab2.b1"",select.toString())|",cec81cbeea47462a7db1685f0ddd1a0f,67f9f84ccbab81ae6158144756392523
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Assertion Roulette,testTableAliasIssue311_2,141-141,141-141,52be8c5ec4d28e6d8c4589321e03f15f,d337625ee81b324ffc8c24adac2f25ab,"assertEquals(""tab1.col1"",col.toString())|",cde652c7453ac8cced9b3a581c4a558c,03954683334c83e72e0701104528d8eb
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Assertion Roulette,testTableAliasIssue311_2,142-142,142-142,52be8c5ec4d28e6d8c4589321e03f15f,d337625ee81b324ffc8c24adac2f25ab,"assertEquals(""mytable.col1"",col.getFullyQualifiedName())|",2272db31c154b867f58ba8af66032afd,ab5fabed08160a9b7d5d1ee667c7ad47
JSqlParser,SelectUtilsTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/SelectUtilsTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/SelectUtils.java,JUnit4,144,13,Constructor Initialization,SelectUtilsTest,36-37,36-37,4a03be89128f7017f15abd6682e6f393,d1afcd75e2c037411aeec639455089cd,publicSelectUtilsTest(){},98a431e6f051a80c10a09b615483e9ec,7061ae664efbd36410c6647ee9226c3f
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Unknown Test,testRUBiSTableList,44-47,44-47,e267e121077f39439060170419fb8ac0,5a8ff424609c00afc1ce60776db18fda,"@TestpublicvoidtestRUBiSTableList()throwsException{runTestOnResource(""/RUBiS-select-requests.txt"")|}",2f50a0c916280fa5bc01336589782e66,10671fa049078083b65b2d6ff90d423f
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Unknown Test,testMoreComplexExamples,49-52,49-52,3b093613f9d503db8ee75114f17f049a,2d20a1fcd693e849f187058fa0ba4ea8,"@TestpublicvoidtestMoreComplexExamples()throwsException{runTestOnResource(""complex-select-requests.txt"")|}",af920db1d19a4291f60a26bcda90854f,ff9911bd490edf404faaac46eccafbf7
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Unknown Test,testComplexMergeExamples,54-57,54-57,744fef155299a886418aadbd07528d74,7074c846f55f36a9624106e1d8e09d05,"@TestpublicvoidtestComplexMergeExamples()throwsException{runTestOnResource(""complex-merge-requests.txt"")|}",c4ae8d90ab9c8645d05a79437b4c0da4,0baf3b2614d2ef01b5d29f2d994a1677
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableList,138,138,cc3d77e88821f7d5e9589091f908fd0c,62d5f327a4613a5c32969d7865480327,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListWithAlias,156,156,32ba85228fb40bfada3fc0fc2de262d6,cdae73e02c24855bd6fdac66374b45a6,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListWithStmt,168,168,1a250740f188ffc87dad490f0e079894,144390942a62c2121879bcd01dbf362a,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListWithLateral,180,180,25579e98c1da462cdd5f587baee40300,8620ad38a937f98cd623ea627100675d,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListFromDelete,193,193,3803065a9057d75d5234ac57d42b0440,f815f298e1159e88958e3f5b9db6cbee,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListFromDelete2,206,206,b556c0d9bc5175e5e562204a7d333412,1bd8e2a7596c24d7c1cfe13b0c7dfea5,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListFromTruncate,214,214,84823c8635685c12904f38af8007d8b7,fdb7785f8d7b0ad81f1ee1e1256ee6cb,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListFromDeleteWithJoin,226,226,cd4c1a8dad61ac735ec7288f50919fed,73ef29376bdd1b8d9d7bb71db7e7f46d,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListFromInsert,239,239,b16f2886936dbc2f0533db40fdf7b619,18677897ddec55882cc4e3f277dbab50,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListFromInsertValues,252,252,c4536f74fb7bd8280255ba12531b3525,5d487a665270fd608d87fd511d168386,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListFromReplace,264,264,2972a73875fbbb08af6c3075769cbb63,70456af585d161d3f2d12045c4b3f52e,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListFromUpdate,277,277,e3a3738884377e329a2de65207b7cf7f,0170860bd8eedb2a67bfbeb6b34b6a69,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListFromUpdate2,290,290,2ae7d1c3de6cdd522545dd68e9bd5383,acddc1753143c7e3d304d1efdc20de3f,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListFromUpdate3,303,303,e54a3431aac477ac14d51b5dbf71d8d0,281aa8b59456da3e0e867a948e66265a,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testCmplxSelectProblem,317,317,9f52502ec764f4075d6a3caad425f352,f65067355e968b38c411f1d6c22c5bc9,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testInsertSelect,331,331,e9decc156133a13003707cf468530520,b6db80b7a4f8ea9893946627c482e6a9,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testCreateSelect,344,344,19c09a1ea55fd01d4609a4b5ff2aac2f,06dd5b0adacb9d70bdba2d4d4da5f91a,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testInsertSubSelect,355,355,e5e0b3a890485887f6a2c4f054ae743e,d241af5e445d15de201b8be6ff6ec03c,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testExpr,366,366,030427ff4744757fffeaa6622ed153ad,2feb5641f2fd6706c6c7ebbfd39f63ed,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListIssue194,400,400,5eb558f48593711b9251f288cf8e3237,b2af63377783b424bdc232548b0a7abd,,,
