projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testInputLength,217-217,217-217,0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,"assertFalse(""Invalidinputsize"",false)|",fdc2d75fbb6caba81e2c4b09e8e92cc3,0b84600d9b0074199caf0ac34e0cbe58
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testInputLength,224-224,224-224,0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,"assertFalse(""Invalidinputsize"",false)|",fdc2d75fbb6caba81e2c4b09e8e92cc3,0b84600d9b0074199caf0ac34e0cbe58
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testInputLength,234-234,234-234,0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,"assertTrue(""Invalidinputsize""+e.getMessage(),false)|",7786859a8db7cb9d0ca02656d8b74916,00b7bf68f3204dbe01867b284629f1c2
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testInputLength,241-241,241-241,0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,"assertTrue(""Invalidinputsize""+e.getMessage(),false)|",7786859a8db7cb9d0ca02656d8b74916,00b7bf68f3204dbe01867b284629f1c2
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testKeySize,256-256,256-256,efacbfc4052c6a2e3a64073c1ba3c7a5,853b45d827676932725908b1efd4ad23,"assertTrue(""Invalidkeysize"",true)|",04f828a51895b7392657b6dddd165ba2,4698b5a7f106bd093f22c987cc7a1564
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testKeySize,272-272,272-272,efacbfc4052c6a2e3a64073c1ba3c7a5,853b45d827676932725908b1efd4ad23,"assertTrue(""Invalidkeysize"",true)|",04f828a51895b7392657b6dddd165ba2,4698b5a7f106bd093f22c987cc7a1564
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testKeySize,279-279,279-279,efacbfc4052c6a2e3a64073c1ba3c7a5,853b45d827676932725908b1efd4ad23,"assertTrue(""Invalidkeysize"",true)|",04f828a51895b7392657b6dddd165ba2,4698b5a7f106bd093f22c987cc7a1564
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Redundant Assertion,testKeySize,287-287,287-287,efacbfc4052c6a2e3a64073c1ba3c7a5,853b45d827676932725908b1efd4ad23,"assertTrue(""Invalidkeysize"",false)|",5302b9ee78e76679a0caa234b4bed85a,bfc311c4dea6c12665be3f96c2d04055
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Verbose Test,testIPv4,120-151,120-151,59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,"publicvoidtestIPv4(){try{System.out.println(""TestIPv4Address"")|StringplainIP=""10.20.30.40""|StringdecryptedIP,cipherIP|finalbyte[]intArray=FNRUtils.rankIPAddress(plainIP)|blockCipher=newFNR(keySpec.getEncoded(),tweak,intArray.length*Byte.SIZE)|byte[]cipherBytes=blockCipher.encrypt(intArray)|cipherIP=FNRUtils.deRankIPAddress(cipherBytes)|System.out.println(""GivenIPv4Addressis""+plainIP)|System.out.println(""EncryptedIPv4Addressis""+cipherIP)|byte[]decryptBytes=blockCipher.decrypt(cipherBytes)|decryptedIP=FNRUtils.deRankIPAddress(decryptBytes)|if(plainIP.equals(decryptedIP)){System.out.println(""ItworksforIPv4Address!"")|assertTrue(true)|}}catch(Exceptione){System.out.println(""Somethingwentwrong..somewhereforString..""+e.getMessage())|assertTrue(false)|}}",f91aff01e9bd72fa137fd00b309b9584,3984e55ffd38fccd4f93f3c921cec8ff
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Verbose Test,testInputLength,207-243,207-243,0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,"publicvoidtestInputLength(){System.out.println(""TestingInputLengthsinEncryption"")|byte[]bytes=newbyte[10]|Arrays.fill(bytes,(byte)0)|//blockCipher=newFNR(keySpec.getEncoded(),tweak,32)|//4bytestry{blockCipher.encrypt(bytes)|}catch(InvalidParameterExceptione){assertFalse(""Invalidinputsize"",false)|}try{blockCipher.decrypt(bytes)|}catch(InvalidParameterExceptione){assertFalse(""Invalidinputsize"",false)|}bytes=newbyte[4]|Arrays.fill(bytes,(byte)0)|//try{blockCipher.encrypt(bytes)|}catch(InvalidParameterExceptione){assertTrue(""Invalidinputsize""+e.getMessage(),false)|}try{blockCipher.decrypt(bytes)|}catch(InvalidParameterExceptione){assertTrue(""Invalidinputsize""+e.getMessage(),false)|}}",baadb55c21a777ba5612cefd67eb7046,d29a9393551077f8391ae63ca591916e
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Verbose Test,testKeySize,245-290,245-290,efacbfc4052c6a2e3a64073c1ba3c7a5,853b45d827676932725908b1efd4ad23,"publicvoidtestKeySize(){System.out.println(""TestingKeySizesinEncryption"")|byte[]plainBytes=newbyte[4]|byte[]keyBytes=FNRUtils.getRandomBytes(20)|Arrays.fill(plainBytes,(byte)0)|//try{blockCipher=newFNR(keyBytes,tweak,32)|//4bytes}catch(InvalidParameterExceptione){assertTrue(""Invalidkeysize"",true)|}password=""password123344555555555""|//Notforproductiontweak=""tweak""|//Notforproductiontry{initKeySpec()|}catch(NoSuchAlgorithmException|InvalidKeySpecExceptione){e.printStackTrace()|}try{blockCipher=newFNR(keyBytes,tweak,32)|//4bytes}catch(InvalidParameterExceptione){assertTrue(""Invalidkeysize"",true)|}try{blockCipher=newFNR(null,tweak,32)|//4bytes}catch(InvalidParameterExceptione){assertTrue(""Invalidkeysize"",true)|}try{keyBytes=FNRUtils.getRandomBytes(16)|blockCipher=newFNR(keyBytes,tweak,32)|//4bytes}catch(InvalidParameterExceptione){assertTrue(""Invalidkeysize"",false)|}}",6277033074fafa6b711510a0a9ef3724,a8ee990d14029d111a2d0edeba3ec3e8
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Lazy Test,"testInputLength, testIPv4, testString","231, 214, 131, 105","231, 214, 131, 105",94ed33087c7223b40029f2a3cc6ff0c4,594c0f6686decc1f3f48a8d8f53c5875,blockCipher.encrypt(bytes)|blockCipher.encrypt(bytes)|byte[]cipherBytes=blockCipher.encrypt(intArray)|byte[]cipherBytes=blockCipher.encrypt(plainBytes)|,cb294e1ffff292f0349a2f1426de706e,87ecd35d1fdf9090bcdaf3af1480049b
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Lazy Test,"testKeySize, testInputLength, testBlockSize, testTweakSize, testIPv4, testString","284, 276, 269, 253, 211, 200, 193, 186, 174, 166, 158, 129, 103","284, 276, 269, 253, 211, 200, 193, 186, 174, 166, 158, 129, 103",a6267afa74542be155fa4ec2b72f5f4d,6df73a7d2ce875a81b9ece862d3e0eae,"blockCipher=newFNR(keyBytes,tweak,32)|//4bytesblockCipher=newFNR(null,tweak,32)|//4bytesblockCipher=newFNR(keyBytes,tweak,32)|//4bytesblockCipher=newFNR(keyBytes,tweak,32)|//4bytesblockCipher=newFNR(keySpec.getEncoded(),tweak,32)|//4bytesblockCipher=newFNR(keySpec.getEncoded(),tweak,32)|blockCipher=newFNR(keySpec.getEncoded(),tweak,130)|blockCipher=newFNR(keySpec.getEncoded(),tweak,0)|blockCipher=newFNR(keySpec.getEncoded(),tweak,32)|blockCipher=newFNR(keySpec.getEncoded(),tweak,32)|blockCipher=newFNR(keySpec.getEncoded(),tweak,32)|blockCipher=newFNR(keySpec.getEncoded(),tweak,intArray.length*Byte.SIZE)|blockCipher=newFNR(keySpec.getEncoded(),tweak,plainText.getBytes().length*Byte.SIZE)|",57195a2137ae3892da7b44ea0df519b3,f640cf622460787f0de8616e1bb99964
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Lazy Test,"testInputLength, testIPv4, testString","238, 221, 136, 106","238, 221, 136, 106",94ed33087c7223b40029f2a3cc6ff0c4,594c0f6686decc1f3f48a8d8f53c5875,blockCipher.decrypt(bytes)|blockCipher.decrypt(bytes)|byte[]decryptBytes=blockCipher.decrypt(cipherBytes)|byte[]decryptBytes=blockCipher.decrypt(cipherBytes)|,72a31bf3e2acc91fcada242fc8467300,0ac7bfe0cedcdd4e58729d47e49efdf5
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Duplicate Assert,testTweakSize,"161, 169","161, 169",4af98af70ffb106028a4d24d90d2f623,4a282bb253c381eaf9c602916972a04f,"assertFalse(""Invalidtweaksize"",false)|assertFalse(""Invalidtweaksize"",false)|",e6285c898601f5645b4e81a24a241c62,d5d7d5fb8c583e50cb81fb2e3f68c7cf
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Duplicate Assert,testBlockSize,"189, 196","189, 196",8e1fc426d04b95ff6f8047ab66284263,d945c92982a73e726fcf34307e4f4a2d,"assertFalse(""Invalidblocksize"",false)|assertFalse(""Invalidblocksize"",false)|",df3b16f15f789ee0a981c244277bd338,12c329bdebf7aee61a8912af9c7451c7
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Duplicate Assert,testInputLength,"217, 224","217, 224",0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,"assertFalse(""Invalidinputsize"",false)|assertFalse(""Invalidinputsize"",false)|",3ac8d643ea990470ae206e14a52907cf,80557742e84c6d23a359409c04ed0326
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Duplicate Assert,testInputLength,"234, 241","234, 241",0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,"assertTrue(""Invalidinputsize""+e.getMessage(),false)|assertTrue(""Invalidinputsize""+e.getMessage(),false)|",0b62ffd820f474f062af33746e4acd5a,2d8d89d1e9daea579345e3937dc1bead
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Duplicate Assert,testKeySize,"256, 272, 279","256, 272, 279",efacbfc4052c6a2e3a64073c1ba3c7a5,853b45d827676932725908b1efd4ad23,"assertTrue(""Invalidkeysize"",true)|assertTrue(""Invalidkeysize"",true)|assertTrue(""Invalidkeysize"",true)|",6e39c8b45cc895a95c342daae4a34a9a,af4702a7fafcf1652eccf0e46f3734a1
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Eager Test,testString,"103, 105, 106","103, 105, 106",536788f4dbdffeecfbb8f350a941eea3,3b26e9cfe5a7aea38a507c7f7119f991,"blockCipher=newFNR(keySpec.getEncoded(),tweak,plainText.getBytes().length*Byte.SIZE)|byte[]cipherBytes=blockCipher.encrypt(plainBytes)|byte[]decryptBytes=blockCipher.decrypt(cipherBytes)|",cfcee961105556491166e047bc0a8d7d,81a453a4983c90a3f61b8162faf54198
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Eager Test,testIPv4,"129, 131, 136","129, 131, 136",59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,"blockCipher=newFNR(keySpec.getEncoded(),tweak,intArray.length*Byte.SIZE)|byte[]cipherBytes=blockCipher.encrypt(intArray)|byte[]decryptBytes=blockCipher.decrypt(cipherBytes)|",89bc63dea5010056e3c28c6894c33491,4460f7f6658726fac9685dbaa4305bec
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Eager Test,testInputLength,"211, 214, 221, 231, 238","211, 214, 221, 231, 238",0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,"blockCipher=newFNR(keySpec.getEncoded(),tweak,32)|//4bytesblockCipher.encrypt(bytes)|blockCipher.decrypt(bytes)|blockCipher.encrypt(bytes)|blockCipher.decrypt(bytes)|",7c6c5e24d0a04e4e98d4aa4ad710e265,ae2dbceed379fde9be16d521db578dd2
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Assertion Roulette,testString,116-116,116-116,536788f4dbdffeecfbb8f350a941eea3,3b26e9cfe5a7aea38a507c7f7119f991,assertTrue(false)|,750bbdd541ddc5178b89fe7669ec3eb9,5355a86c1e1f636f55f6f2faf1801b27
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Assertion Roulette,testString,110-110,110-110,536788f4dbdffeecfbb8f350a941eea3,3b26e9cfe5a7aea38a507c7f7119f991,assertTrue(true)|,1edb4f308d5cde846f81f8c5b94e8a1c,e81fa0f75b12547979749ca8d8f6d8f4
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Assertion Roulette,testIPv4,148-148,148-148,59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,assertTrue(false)|,750bbdd541ddc5178b89fe7669ec3eb9,7d63a42cfef9f0caad9c7eff24898994
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Assertion Roulette,testIPv4,141-141,141-141,59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,assertTrue(true)|,1edb4f308d5cde846f81f8c5b94e8a1c,046eaf191bbd9952163941a07759e5c5
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Conditional Test Logic,testString,108-111,108-111,536788f4dbdffeecfbb8f350a941eea3,3b26e9cfe5a7aea38a507c7f7119f991,"if(Arrays.equals(plainBytes,decryptBytes)){System.out.println(""ItworksforStrings!"")|assertTrue(true)|}",bd611b7071cf28a65bacbe7e4ed303e8,d3a3426db2437505bf1eaa51da75c4d1
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Conditional Test Logic,testIPv4,139-142,139-142,59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,"if(plainIP.equals(decryptedIP)){System.out.println(""ItworksforIPv4Address!"")|assertTrue(true)|}",0f904ebf67a4c8de8c2505f3d89446eb,619b2fca027a1abed040a91ee64b6f88
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Constructor Initialization,FNRTest,58-62,58-62,7f3b7cd88d70865060d6e3396a89dcd7,6f24447ba3c7292d96d63eb955a11ce5,publicFNRTest(StringtestName){super(testName)|},cf49e69862126199a2980f4bf082d64b,3618044a45328deffacf6ed7f85dd242
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testString,98-117,98-117,536788f4dbdffeecfbb8f350a941eea3,3b26e9cfe5a7aea38a507c7f7119f991,"try{System.out.println(""TestString"")|StringplainText=""Hello123""|byte[]plainBytes=plainText.getBytes()|blockCipher=newFNR(keySpec.getEncoded(),tweak,plainText.getBytes().length*Byte.SIZE)|byte[]cipherBytes=blockCipher.encrypt(plainBytes)|byte[]decryptBytes=blockCipher.decrypt(cipherBytes)|if(Arrays.equals(plainBytes,decryptBytes)){System.out.println(""ItworksforStrings!"")|assertTrue(true)|}}catch(Exceptione){System.out.println(""Somethingwentwrong..somewhereforString..""+e.getMessage())|assertTrue(false)|}",f44b46c2adca25a5fb1432dcacfc1b47,ab35b41c4b264e5962224eafd3e39668
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testIPv4,122-149,122-149,59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,"try{System.out.println(""TestIPv4Address"")|StringplainIP=""10.20.30.40""|StringdecryptedIP,cipherIP|finalbyte[]intArray=FNRUtils.rankIPAddress(plainIP)|blockCipher=newFNR(keySpec.getEncoded(),tweak,intArray.length*Byte.SIZE)|byte[]cipherBytes=blockCipher.encrypt(intArray)|cipherIP=FNRUtils.deRankIPAddress(cipherBytes)|System.out.println(""GivenIPv4Addressis""+plainIP)|System.out.println(""EncryptedIPv4Addressis""+cipherIP)|byte[]decryptBytes=blockCipher.decrypt(cipherBytes)|decryptedIP=FNRUtils.deRankIPAddress(decryptBytes)|if(plainIP.equals(decryptedIP)){System.out.println(""ItworksforIPv4Address!"")|assertTrue(true)|}}catch(Exceptione){System.out.println(""Somethingwentwrong..somewhereforString..""+e.getMessage())|assertTrue(false)|}",e056d5e0388b242beb8859bebdf2a18e,241cae523cccee92362d593bd26d0e21
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testTweakSize,156-162,156-162,4af98af70ffb106028a4d24d90d2f623,4a282bb253c381eaf9c602916972a04f,"try{tweak=""thisislongtweakeeeeeeee""|blockCipher=newFNR(keySpec.getEncoded(),tweak,32)|}catch(InvalidParameterExceptione){assertFalse(""Invalidtweaksize"",false)|}",ac372048526a8eb93c1d83007f0c6a1a,622311aaefcda6563314e57a175fdc13
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testTweakSize,164-170,164-170,4af98af70ffb106028a4d24d90d2f623,4a282bb253c381eaf9c602916972a04f,"try{tweak=""smalltweak""|blockCipher=newFNR(keySpec.getEncoded(),tweak,32)|}catch(InvalidParameterExceptione){assertFalse(""Invalidtweaksize"",false)|}",57fad87bc68ca2cd3d07b17d921fdb08,7f048a85e718d2b2d22c00eb0b7b290a
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testTweakSize,172-178,172-178,4af98af70ffb106028a4d24d90d2f623,4a282bb253c381eaf9c602916972a04f,"try{tweak=""tweak""|blockCipher=newFNR(keySpec.getEncoded(),tweak,32)|}catch(InvalidParameterExceptione){assertTrue(""Invalidtweaksize"",false)|}",714b9749bcb6175fd27e77029764f814,72442467011dcf6c9499c8230c500814
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testBlockSize,185-190,185-190,8e1fc426d04b95ff6f8047ab66284263,d945c92982a73e726fcf34307e4f4a2d,"try{blockCipher=newFNR(keySpec.getEncoded(),tweak,0)|}catch(InvalidParameterExceptione){assertFalse(""Invalidblocksize"",false)|}",d782fb212eee5c8641e5768ad6576fef,f32a3865ad90cf7ed6c56d3ba6f99d92
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testBlockSize,192-197,192-197,8e1fc426d04b95ff6f8047ab66284263,d945c92982a73e726fcf34307e4f4a2d,"try{blockCipher=newFNR(keySpec.getEncoded(),tweak,130)|}catch(InvalidParameterExceptione){assertFalse(""Invalidblocksize"",false)|}",55c7a98b1f959990053df512a6e6db8a,3f42de2b00cb2978bfc9b110f14f297d
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testBlockSize,199-204,199-204,8e1fc426d04b95ff6f8047ab66284263,d945c92982a73e726fcf34307e4f4a2d,"try{blockCipher=newFNR(keySpec.getEncoded(),tweak,32)|}catch(InvalidParameterExceptione){assertTrue(""Invalidblocksize"",false)|}",3725447fcbcf2b45544d3586ca9c36e0,cf96b870be3d35368f286353ee2b08df
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testInputLength,213-218,213-218,0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,"try{blockCipher.encrypt(bytes)|}catch(InvalidParameterExceptione){assertFalse(""Invalidinputsize"",false)|}",d053568a4c0e720c65b63456c17f0e0b,40e5351aae571d6683be6a4e0beeb26c
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testInputLength,220-225,220-225,0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,"try{blockCipher.decrypt(bytes)|}catch(InvalidParameterExceptione){assertFalse(""Invalidinputsize"",false)|}",dc42d1093f4422757265a58a069361b5,921d47f92e55f10c6a00ba9e7ca2e0f3
