projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobmWhenInvalidThrowsException5,141-146,141-146,4428a354285c1a1bbef182ede5203127,e5ebd13d1841f4da79930704ac039bc6,"@TestpublicvoidNormalizeDobmWhenInvalidThrowsException5(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddobm:'a'.Pleasespecifythemonthin'MM'format."")|normalize(""a"",DOBM)|}",d59cadd792acf981c2724532d6fe76d2,d7f5b61e16aa8182b5fecf82b8f7770c
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobmWhenInvalidThrowsException6,148-153,148-153,706f8060854824fe551d703d3ce69618,8f0d044c47b358a5c976136d1d217b53,"@TestpublicvoidNormalizeDobmWhenInvalidThrowsException6(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddobm:'0a'.Pleasespecifythemonthin'MM'format."")|normalize(""0a"",DOBM)|}",2b59a2749dfba909e9607679ad77ce28,b569c85f91719aaaf11e546e74f0af87
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobyWhenInvalidThrowsException1,162-167,162-167,0e4a2f26fc7cc7776cbbad5520ce280c,d71d3364022cfa3ddd9686420e2b7a05,"@TestpublicvoidNormalizeDobyWhenInvalidThrowsException1(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddoby:'10'.Pleasespecifytheyearin'YYYY'format."")|normalize(""10"",DOBY)|}",0a7c554dba33d70e839b6bcd7d0d28dc,f709074bedd9e5dc20a6dbd896e65ed0
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobyWhenInvalidThrowsException2,169-174,169-174,357327d62dd5dee26468f99bf7171593,e91be2f0af8cbee1fc4ecc921028d247,"@TestpublicvoidNormalizeDobyWhenInvalidThrowsException2(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddoby:'12345'.Pleasespecifytheyearin'YYYY'format."")|normalize(""12345"",DOBY)|}",3cf1c2f1701b9b4d53a1d01cd1b8e2a3,8e435613b7de6527f55ce9bf66797e58
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Unknown Test,NormalizeDobyWhenInvalidThrowsException3,176-181,176-181,f5dcb001ab6ec57284cd194057f70bfe,4a12ecacc73bc882e1e37c729d84caea,"@TestpublicvoidNormalizeDobyWhenInvalidThrowsException3(){thrown.expect(IllegalArgumentException.class)|thrown.expectMessage(""Invaliddoby:'-123'.Pleasespecifytheyearin'YYYY'format."")|normalize(""-123"",DOBY)|}",b17c5e3e706fbe5735c772f29e01f17e,06675861e8234507f8e02b060050ed0d
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Verbose Test,NormalizeSanitizesEmptyFieldsToNull,183-218,183-218,b9cc8718704b915478207dca3ddc41dd,a7759dfd00bad09e3b0ac73d9ec24d91,"@TestpublicvoidNormalizeSanitizesEmptyFieldsToNull(){List<String>params=Arrays.asList(EMAIL,PHONE_NUMBER,GENDER,DATE_OF_BIRTH,LAST_NAME,FIRST_NAME,CITY,COUNTRY,STATE,ZIP_CODE,EXTERNAL_ID,CURRENCY,CLIENT_IP_ADDRESS,CLIENT_USER_AGENT,FBC,FBP,SUBSCRIPTION_ID,FB_LOGIN_ID,LEAD_ID,F5FIRST,F5LAST,FI,DOBD,DOBM,DOBY)|for(Stringparam:params){assertNull(normalize("""",param))|assertNull(normalize(""\n"",param))|assertNull(normalize(""\t"",param))|}}",def75a8ba910b391f51c81ac2d321b5f,6d7bc130a0c53c3eddf6d28180449165
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Lazy Test,"NormalizeSanitizesEmptyFieldsToNull, NormalizeDobyWhenInvalidThrowsException3, NormalizeDobyWhenInvalidThrowsException2, NormalizeDobyWhenInvalidThrowsException1, NormalizeDoby, NormalizeDobmWhenInvalidThrowsException6, NormalizeDobmWhenInvalidThrowsException5, NormalizeDobmWhenInvalidThrowsException4, NormalizeDobmWhenInvalidThrowsException3, NormalizeDobmWhenInvalidThrowsException2, NormalizeDobmWhenInvalidThrowsException1, NormalizeDobm, NormalizeDobdWhenInvalidThrowsException6, NormalizeDobdWhenInvalidThrowsException5, NormalizeDobdWhenInvalidThrowsException4, NormalizeDobdWhenInvalidThrowsException3, NormalizeDobdWhenInvalidThrowsException2, NormalizeDobdWhenInvalidThrowsException1, NormalizeDobd, NormalizeFiTest, NormalizeF5lastTest, NormalizeF5firstTest","216, 215, 214, 180, 173, 166, 159, 158, 157, 152, 145, 138, 131, 124, 117, 110, 109, 108, 103, 96, 89, 82, 75, 68, 61, 60, 59, 54, 53, 52, 47, 46, 41, 40","216, 215, 214, 180, 173, 166, 159, 158, 157, 152, 145, 138, 131, 124, 117, 110, 109, 108, 103, 96, 89, 82, 75, 68, 61, 60, 59, 54, 53, 52, 47, 46, 41, 40",1cfe5f864f608b85bfecd601665ba8df,99e1f3baea8475d861e23ca5a76d1e3f,"assertNull(normalize(""\t"",param))|assertNull(normalize(""\n"",param))|assertNull(normalize("""",param))|normalize(""-123"",DOBY)|normalize(""12345"",DOBY)|normalize(""10"",DOBY)|assertEquals(normalize(""9999"",DOBY),""9999"")|assertEquals(normalize(""0000"",DOBY),""0000"")|assertEquals(normalize(""2000"",DOBY),""2000"")|normalize(""0a"",DOBM)|normalize(""a"",DOBM)|normalize(""001"",DOBM)|normalize(""-1"",DOBM)|normalize(""00"",DOBM)|normalize(""13"",DOBM)|assertEquals(normalize(""12"",DOBM),""12"")|assertEquals(normalize(""9"",DOBM),""09"")|assertEquals(normalize(""1"",DOBM),""01"")|normalize(""1b"",DOBD)|normalize(""a"",DOBD)|normalize(""001"",DOBD)|normalize(""-1"",DOBD)|normalize(""00"",DOBD)|normalize(""32"",DOBD)|assertEquals(normalize(""31"",DOBD),""31"")|assertEquals(normalize(""9"",DOBD),""09"")|assertEquals(normalize(""1"",DOBD),""01"")|assertEquals(normalize(""GW"",FI),""g"")|assertEquals(normalize(""G"",FI),""g"")|assertEquals(normalize(""g"",FI),""g"")|assertEquals(normalize(""Adams"",F5LAST),""adams"")|assertEquals(normalize(""Washington"",F5LAST),""washi"")|assertEquals(normalize(""John"",F5FIRST),""john"")|assertEquals(normalize(""George"",F5FIRST),""georg"")|",3178e0680b500d0fb271b441c6f4967a,bcfc17fbc274202be6adf047fa2004a5
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeF5firstTest,40-40,40-40,d0451bd7c0e51f404aa85c4867485c38,527fb9906238be1fa6a975c10e42c254,"assertEquals(normalize(""George"",F5FIRST),""georg"")|",a5d93a7f47bc245e106f09cf7ee08754,ae1a6922a5313125f8f145d99e25a8a3
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeF5firstTest,41-41,41-41,d0451bd7c0e51f404aa85c4867485c38,527fb9906238be1fa6a975c10e42c254,"assertEquals(normalize(""John"",F5FIRST),""john"")|",0bcb7ac4dabb32d85fa26dfe8109fec6,0815c6c7b55ae1cfcd1f6f9e3ace6a95
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeF5lastTest,46-46,46-46,b56d431198dec6a69daab5137c58faf3,b1b72d5c27a448a3626abd7fa9682002,"assertEquals(normalize(""Washington"",F5LAST),""washi"")|",0b55609986487e4ee667969cb719fbf7,8b03b16baad6a8e860920456ea5ec54b
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeF5lastTest,47-47,47-47,b56d431198dec6a69daab5137c58faf3,b1b72d5c27a448a3626abd7fa9682002,"assertEquals(normalize(""Adams"",F5LAST),""adams"")|",b91cf486f815f0890a62ef21fc6b01eb,e42b179876e6272f5616be8b9165e7c8
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeFiTest,52-52,52-52,f6d128b51e932944b8f8b626c893e7ab,6fb902e58c733f646d24ba21cc26fbd6,"assertEquals(normalize(""g"",FI),""g"")|",23b05236215880f921e694a757735844,d992734bb337291d1de3318c2f503fd1
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeFiTest,53-53,53-53,f6d128b51e932944b8f8b626c893e7ab,6fb902e58c733f646d24ba21cc26fbd6,"assertEquals(normalize(""G"",FI),""g"")|",44ef2e67b0b3f5cb3bca6d150a258d54,f7442379062f83538d45b71a2b528214
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeFiTest,54-54,54-54,f6d128b51e932944b8f8b626c893e7ab,6fb902e58c733f646d24ba21cc26fbd6,"assertEquals(normalize(""GW"",FI),""g"")|",45d09bd7ce3c1476916de97974741bfb,2c16196fda7c64b4ca70ffa5c4977e3b
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeDobd,59-59,59-59,1b1fa83aff3e9ffeabe31f3b55042078,ab599b9cd27d5742ca3c6c1bf013172e,"assertEquals(normalize(""1"",DOBD),""01"")|",24e686438d0d02500c542cd2cd2ddd06,81a526380af3b5fcadcf5d564eda441a
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeDobd,60-60,60-60,1b1fa83aff3e9ffeabe31f3b55042078,ab599b9cd27d5742ca3c6c1bf013172e,"assertEquals(normalize(""9"",DOBD),""09"")|",12a389a9fc7625c8d579e629fc178748,b9d5eca75469f834752c7b7bccfb4363
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeDobd,61-61,61-61,1b1fa83aff3e9ffeabe31f3b55042078,ab599b9cd27d5742ca3c6c1bf013172e,"assertEquals(normalize(""31"",DOBD),""31"")|",98def99d92f9ef2b294ea5b971708c39,b6aee6f3a37c6cbbb1808360b464b721
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeDobm,108-108,108-108,86366583b94c6ce66ff70a83b13e7e5e,ba1b5f2f5e5c5518a741ed1d5034481c,"assertEquals(normalize(""1"",DOBM),""01"")|",adb70f3547cc1021bf730f6fea04364f,2f9b4da8a91367a8e2d19f37d673ffc9
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeDobm,109-109,109-109,86366583b94c6ce66ff70a83b13e7e5e,ba1b5f2f5e5c5518a741ed1d5034481c,"assertEquals(normalize(""9"",DOBM),""09"")|",5aefc6ecc5a4e86992f63206abf770dc,282f3df2eb3c3caaedf3fe6b9986468a
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeDobm,110-110,110-110,86366583b94c6ce66ff70a83b13e7e5e,ba1b5f2f5e5c5518a741ed1d5034481c,"assertEquals(normalize(""12"",DOBM),""12"")|",a946bacc728dd5a371415d121848d2eb,73ea2ba5cd2fd807281b71952b79d41d
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeDoby,157-157,157-157,ef6018ee308b88d07b3c8a15316e83b0,65484b21380b3552d46360b314e55ddd,"assertEquals(normalize(""2000"",DOBY),""2000"")|",f7359205646a48fff302cdc989c90adb,e6e9ee319e584a39a38866597ece63a5
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeDoby,158-158,158-158,ef6018ee308b88d07b3c8a15316e83b0,65484b21380b3552d46360b314e55ddd,"assertEquals(normalize(""0000"",DOBY),""0000"")|",b49921fe524924a432d7de1c2d14c51f,6b443eb7bafe6d57ed0212d794da4ae4
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeDoby,159-159,159-159,ef6018ee308b88d07b3c8a15316e83b0,65484b21380b3552d46360b314e55ddd,"assertEquals(normalize(""9999"",DOBY),""9999"")|",baf2dcc37120de70a27e6c5beecbb748,ca9d522be5ea665f2f0e0516f264944a
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeSanitizesEmptyFieldsToNull,214-214,214-214,b9cc8718704b915478207dca3ddc41dd,a7759dfd00bad09e3b0ac73d9ec24d91,"assertNull(normalize("""",param))|",4e68f1a547a087addc6632760c2085d8,ceff84c792c008dbd061a1dc803c8bcd
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeSanitizesEmptyFieldsToNull,215-215,215-215,b9cc8718704b915478207dca3ddc41dd,a7759dfd00bad09e3b0ac73d9ec24d91,"assertNull(normalize(""\n"",param))|",a97e131271ca8e95702c797eab137e93,a2cce55a596edd0c20c10d2cd3dced36
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Assertion Roulette,NormalizeSanitizesEmptyFieldsToNull,216-216,216-216,b9cc8718704b915478207dca3ddc41dd,a7759dfd00bad09e3b0ac73d9ec24d91,"assertNull(normalize(""\t"",param))|",9619f978c21422aca64b3ce2bc2de94f,1432f0e790f8013eb011f0ae85dc746a
facebook-java-business-sdk,ServerSideApiUtilTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/utils/ServerSideApiUtilTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/utils/ServerSideApiUtil.java,JUnit4,219,23,Conditional Test Logic,NormalizeSanitizesEmptyFieldsToNull,213-217,213-217,b9cc8718704b915478207dca3ddc41dd,a7759dfd00bad09e3b0ac73d9ec24d91,"for(Stringparam:params){assertNull(normalize("""",param))|assertNull(normalize(""\n"",param))|assertNull(normalize(""\t"",param))|}",f7b6923c745c2c044d43d87afe439280,08198e8a64e8e0fe7385a103cec67ce6
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Unknown Test,ProcessEventRequestsTest,49-64,49-64,a1cd020ce1ec91ac4b3ef6dd0e5fa2e1,46b2d2e9b29bd48c838892b76b58981b,"@TestpublicvoidProcessEventRequestsTest()throwsException{List<EventRequest>eventRequests=newArrayList<EventRequest>()|EventRequestmock1=mock(EventRequest.class)|EventRequestmock2=mock(EventRequest.class)|doReturn(Futures.immediateFuture(mock(EventResponse.class))).when(mock1).executeAsync()|doReturn(Futures.immediateFuture(mock(EventResponse.class))).when(mock2).executeAsync()|eventRequests.add(mock1)|eventRequests.add(mock2)|BatchProcessorbatchProcessor=newBatchProcessor(2,2)|batchProcessor.processEventRequests(eventRequests)|for(EventRequesteventRequest:eventRequests){verify(eventRequest).executeAsync()|}}",b8969ec94d469e0bb8c6f5f455733220,7cd897d4bcc262fcc323f3266c9faf71
