projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Lazy Test,"shouldReturnLongMaxValueForEngineVersions1041AndBelow, shouldReturnIntegerMaxValueForEngineVersions1041AndBelow","66, 65, 64, 63, 62, 61, 60, 59, 58, 57, 56, 55, 54, 53, 52, 51, 42, 41, 40, 39, 38, 37, 36, 35, 34, 33, 32, 31, 30, 29, 28, 27","66, 65, 64, 63, 62, 61, 60, 59, 58, 57, 56, 55, 54, 53, 52, 51, 42, 41, 40, 39, 38, 37, 36, 35, 34, 33, 32, 31, 30, 29, 28, 27",86e037b9446ed7b7004340370ac1c552,19f4ed5360f171393cfab0caa58bd7b4,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.2.0.1""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.2.0.0""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.1.1.0""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.1.0.0""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.5.1""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.5.0""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.4.2""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.4.1""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.4.0""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.3.0""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.2.2""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.2.1""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.2.0""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.1.2""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.1.1""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.1.0""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.2.0.1""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.2.0.0""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.1.1.0""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.1.0.0""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.5.1""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.5.0""))|Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.4.2""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.4.1""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.4.0""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.3.0""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.2.2""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.2.1""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.2.0""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.1.2""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.1.1""))|Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.1.0""))|",d447b675ff0fb4552c6553fc07569d1d,efdebbf9dafee9b6b9917ccc08fa3bce
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,27-27,27-27,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.1.0""))|",e3ff5a578fcf43f9fd215d2ae9baf961,d408baa85a5f30135ba2503932122d6e
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,28-28,28-28,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.1.1""))|",fd7bcae52cae852951fa2d532ba68bc6,7445df8148b8734a4419df500357f0bf
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,29-29,29-29,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.1.2""))|",8c698e9d2e9cf3393d0ea8e2bb9ed252,1eefdea77f5bec1db44c21354c8015ec
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,30-30,30-30,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.2.0""))|",a11006caebc7f075834419f78c5fd654,a488e5667ca2b23c531986b01c06e206
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,31-31,31-31,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.2.1""))|",ace84287da2020a23d4280b96b841be8,adced8d2d82d7876e9c977ccb945c90f
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,32-32,32-32,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.2.2""))|",62492ba19f8220fd63e774a0602a75ba,f85dbc9bab9c9f73a68f997dde5d275e
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,33-33,33-33,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.3.0""))|",f2c187ea2537ad7d372912670825d53c,897db417afd9877e029fd355a5bf702c
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,34-34,34-34,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.4.0""))|",c68c5f7c1a38b1e906c8f98e076bcf4e,884859cc74ad45c0b5170c2f725b77f4
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,35-35,35-35,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.4.1""))|",c36996275d5666eeecaa344a17b979d5,37b6acad0492d162c174be2303351c25
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,36-36,36-36,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.4.2""))|",e0d11cfe47ba08f1730f1beea8b46200,cdbac277e18b7106bed371c1f77079fb
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,37-37,37-37,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.5.0""))|",0571664d82692ee84696982ae1baf961,732eb1d4c6d357750e5289ce95eec2b6
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,38-38,38-38,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.5.1""))|",fddef1c3469597eebd4d49d589e639fd,d481983792e90c1e05526f09e9c28007
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,39-39,39-39,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.1.0.0""))|",56dfadb7bdacedf00a056723cc712bb3,40c1c0eeb8d38f9b5fd8407d39e46925
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,40-40,40-40,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.1.1.0""))|",a1adbda2d31fac0a658784f76f4e3ea5,69516f884888553cc937aeb168b58f2b
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,41-41,41-41,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.2.0.0""))|",4103e6cc80414ffcaa24b0aaa19b5163,d4e78637e16c03a9c26c1bf266804c15
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnIntegerMaxValueForEngineVersions1041AndBelow,42-42,42-42,20bd2dbd1e3de4689236a8981c810f8c,a82b4e9a2e41d0ef2417ff3cdf740424,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.2.0.1""))|",4c13952471f9476955e4d7122438ba2a,643490f428acbf50782592eec01f6f81
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,51-51,51-51,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.1.0""))|",7d28910d9d3a3b84d47ce43ba2f3ab4f,21c6d3ff501550e3458a77f0ee593364
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,52-52,52-52,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.1.1""))|",5f13ee0cbe50c3fafd33dd22fa79516e,fb77c943b9deb29d2f87130caa070e52
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,53-53,53-53,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.1.2""))|",945721dba30861d3cd606f9d1a49a781,8793328975ec2692276c8c07e7dd55ba
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,54-54,54-54,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.2.0""))|",6e2c114e0b8cf0b395162179150f395e,d4866cd756c740d6837bd90131345db4
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,55-55,55-55,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.2.1""))|",65f96da8a8a812f88a1b18df073ed8ee,fd780e18d312e067d6d907710c6f5b53
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,56-56,56-56,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.2.2""))|",7e8bba339c7c5b3fa6a3715f40c4d942,d184b1ea220ff4e4385cf4b435aa4603
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,57-57,57-57,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.3.0""))|",4936becc0388e2ff136f5ac1d6b14c55,7439ed07332e4e5eb4072bdac1e6df4d
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,58-58,58-58,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.4.0""))|",8079146334507b5cc3298527357f6e60,f9b1710afcc326f5df4f87c10d29a601
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,59-59,59-59,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertNotEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.4.1""))|",1c1095c6f549020be6d1a66d8c1fe082,27049c1fdb484ac2f4e74e1480d5f6ad
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,60-60,60-60,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.4.2""))|",71680511d7f42d04717b208f0180223a,fc12a927dcfc4ea0a3709bb15e22b2e6
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,61-61,61-61,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.5.0""))|",b0a15768497a483c1e014c3654c955b6,3524fa61d7f8d15b5c92e2186147e542
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,62-62,62-62,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.0.5.1""))|",90773a534fd69e727c6bf67f5eb62e82,72968b5d7136e67b234ac076870b391e
