projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
asset-share-commons,ContentTypeSelectorImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImpl.java,JUnit4,130,13,Assertion Roulette,getUrl_Image,110-110,110-110,5ccb615107980fb46bb93a1bb7fc0af3,fa9ed58b7c643c76a6ed0fa5fa57f1d0,"assertEquals(""/content/asset-details/image.html"",assetDetailsSelector.getUrl(config,assetModelPng))|",d70a0ecf878c13ae3279cbde45a470be,5a0a789c909f5a27e7e2b74cea7895f2
asset-share-commons,ContentTypeSelectorImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImpl.java,JUnit4,130,13,Assertion Roulette,getUrl_WordDoc,119-119,119-119,d555f02831c0d0d667682cdfa657e4a6,ada3a976853ec90cc415d2f7ddaad51d,"assertEquals(""/content/asset-details/word-doc.html"",assetDetailsSelector.getUrl(config,assetModelPng))|",7c7acc56e454aa95ff6f67bf83ab76f2,0ec4442f445ac66632ee238e2773c63c
asset-share-commons,ContentTypeSelectorImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/configuration/impl/selectors/ContentTypeSelectorImpl.java,JUnit4,130,13,Assertion Roulette,getUrl_Unknown,128-128,128-128,3c6b8aab883a3ace3607a1ac83fc89f2,4b7eca22719e4cdad3443830ff790d64,"assertEquals(""/content/asset-details.html"",assetDetailsSelector.getUrl(config,assetModelPng))|",7bcc09cc6ea72938322ad66daee3f3eb,194db3c1c22d784540bddc8c79bdcc24
asset-share-commons,ServletHelperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/ServletHelperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/ServletHelperImpl.java,JUnit4,38,3,Assertion Roulette,addSlingBindings,32-32,32-32,6297fff87bd9f69fc1547bdc69a28a72,798ca006b641d8c169ad2c94b36b3929,"assertEquals(ctx.resourceResolver(),actual.getResourceResolver())|",08fd38d575ae108d129176bcb8a96e49,544143274795e95b6eb830c0a73efe8d
asset-share-commons,ServletHelperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/ServletHelperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/ServletHelperImpl.java,JUnit4,38,3,Assertion Roulette,addSlingBindings,33-33,33-33,6297fff87bd9f69fc1547bdc69a28a72,798ca006b641d8c169ad2c94b36b3929,assertNotNull(actual.get(SLING))|,9672c14db679ad2a859733b7f915a178,1c9f7b45fa0e9107299d446e3756fc2b
asset-share-commons,ServletHelperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/ServletHelperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/ServletHelperImpl.java,JUnit4,38,3,Assertion Roulette,addSlingBindings,34-34,34-34,6297fff87bd9f69fc1547bdc69a28a72,798ca006b641d8c169ad2c94b36b3929,"assertEquals(ctx.request(),actual.getRequest())|",7f22f357e8ff359f3e4f1a4e4b0c573a,c5fee9320604799fe86032d598802a45
asset-share-commons,ServletHelperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/ServletHelperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/ServletHelperImpl.java,JUnit4,38,3,Assertion Roulette,addSlingBindings,35-35,35-35,6297fff87bd9f69fc1547bdc69a28a72,798ca006b641d8c169ad2c94b36b3929,"assertEquals(ctx.response(),actual.getResponse())|",e3cca52637981284c4f54ad69fa19a94,4b9498c5473f6255dde48316d0647b35
asset-share-commons,ServletHelperImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/ServletHelperImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/ServletHelperImpl.java,JUnit4,38,3,Assertion Roulette,addSlingBindings,36-36,36-36,6297fff87bd9f69fc1547bdc69a28a72,798ca006b641d8c169ad2c94b36b3929,"assertEquals(ctx.currentResource(),actual.getResource())|",fa9a3c6d4c2d4d5c12a09df5c549ba2a,8baa990981c67c8f803625f3c20d657b
asset-share-commons,DiscardingResponseWrapperTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/responses/DiscardingResponseWrapperTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/responses/DiscardingResponseWrapper.java,JUnit4,67,5,Assertion Roulette,testGetOutputStream,49-49,49-49,a963aa6a3b146d707cfea0e8a275ec52,34ac0b24835e6204da8012f30e84b041,assertNotNull(outputStream)|,0293fb6dcd49749a2ae752ada161e8a2,9516ca3b6b3ca82188863ce2692bfd5b
asset-share-commons,DiscardingResponseWrapperTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/responses/DiscardingResponseWrapperTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/responses/DiscardingResponseWrapper.java,JUnit4,67,5,Assertion Roulette,testGetOutputStream,50-50,50-50,a963aa6a3b146d707cfea0e8a275ec52,34ac0b24835e6204da8012f30e84b041,assertTrue(outputStream.isReady())|,4e8ba14cb26d1007a4c594eed2b357e4,179226f85c9cf116ab43264b599ffdeb
asset-share-commons,DiscardingResponseWrapperTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/responses/DiscardingResponseWrapperTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/responses/DiscardingResponseWrapper.java,JUnit4,67,5,Assertion Roulette,testGetWriter,59-59,59-59,6a43c672fb7d86cfde12200979fe2701,4f18fa7ea529fb681afeb17240009624,assertNotNull(writer)|,d264e12fb9ba2f47a51f52bbe1baa90d,8f71d43ac8958a3e6a8cb9c07e4ac2e3
asset-share-commons,DiscardingResponseWrapperTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/responses/DiscardingResponseWrapperTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/responses/DiscardingResponseWrapper.java,JUnit4,67,5,General Fixture,setup,42,42,a0f848942ce863cf53c0fa6cc684007d,9c60989303f9d5855410d61611a6b618,,,
asset-share-commons,OakIndexResolverTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/OakIndexResolverTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/OakIndexResolver.java,JUnit4,25,3,Assertion Roulette,resolveRankingOakIndex,23-23,23-23,610eeb386324dcde81ee686da591bf98,cd8b11704d89fbf16ddd6bf4eac5ee5d,"assertEquals(""damAssetLucene-2-custom-1"",OakIndexResolver.resolveRankingOakIndex(ctx.resourceResolver(),""damAssetLucene""))|",dfa8e46091fa70ad01f2edf9aeccd935,32c742018d72a49ac62d584c21cef256
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Magic Number Test,referenceFilter_CloudReady_True_Satisfied,77,77,25df9fba6cb35f12c67ec96d8b8abaae,aadf78c8f8495264ab7492fa5269c9f9,,,
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Magic Number Test,referenceFilter_CloudReady_True_Unsatisfied,87,87,963a30e0336b44ce0c8a9a81cb6ab41d,ff0335cdb521937843736a367921a3a2,,,
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Magic Number Test,referenceFilter_CloudReady_False_Satisfied,96,96,437aee94b6c34d7418d008de75fe56d0,510af069b3adfb46ff8fc37043f0fba3,,,
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Magic Number Test,referenceFilter_CloudReady_False_Unsatisfied,106,106,fab8777bdf868eb0197febf6cd7d5b18,d49e47f5ce764f415797fe9f28157e5f,,,
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Lazy Test,"referenceFilter_CloudReady_False_Satisfied, referenceFilter_CloudReady_True_Satisfied, isCloudReady_False, isCloudReady_True","97, 78, 68, 59","97, 78, 68, 59",473b88f2e4cf75fe2f8e83205b3bed84,3a10527635c780d786d4d536669661e6,"assertEquals(RequireAem.Distribution.CLASSIC,requireAems[0].getDistribution())|assertEquals(RequireAem.Distribution.CLOUD_READY,requireAems[0].getDistribution())|assertEquals(RequireAem.Distribution.CLASSIC,requireAem.getDistribution())|assertEquals(RequireAem.Distribution.CLOUD_READY,requireAem.getDistribution())|",edafc462bde68c3d0b790b8fc5b9c82b,559cd0bedc91b4635b69858b7d96381a
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Assertion Roulette,isCloudReady_True,59-59,59-59,78aceef734296e3f61298d769ea94f5d,57f69388895bf1e5286b82c415958d82,"assertEquals(RequireAem.Distribution.CLOUD_READY,requireAem.getDistribution())|",6a4ed4ce4099ca4ec5963b0079e1c97e,429d88a3acdc8ce5d917dac111ba06ea
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Assertion Roulette,isCloudReady_False,68-68,68-68,8a7a0d0fde59526c2c9959eb2780363e,3c9af00d5e1eb5425f38fbdbdf2e916a,"assertEquals(RequireAem.Distribution.CLASSIC,requireAem.getDistribution())|",6e2e68bd565d03893a869de9e5129804,c31ebda149c7afddab7615151379762a
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Assertion Roulette,referenceFilter_CloudReady_True_Satisfied,77-77,77-77,25df9fba6cb35f12c67ec96d8b8abaae,aadf78c8f8495264ab7492fa5269c9f9,"assertEquals(1,requireAems.length)|",2ee3e87c5aa3cb7fd51da8d67e823ec0,aaa0bae45947fd053be7d44fcc6b1ac5
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Assertion Roulette,referenceFilter_CloudReady_True_Satisfied,78-78,78-78,25df9fba6cb35f12c67ec96d8b8abaae,aadf78c8f8495264ab7492fa5269c9f9,"assertEquals(RequireAem.Distribution.CLOUD_READY,requireAems[0].getDistribution())|",d9590f6d18413b1b7c11f71105d5fac8,b81ebe372037b03b6d5ebe296d95c4e0
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Assertion Roulette,referenceFilter_CloudReady_True_Unsatisfied,87-87,87-87,963a30e0336b44ce0c8a9a81cb6ab41d,ff0335cdb521937843736a367921a3a2,"assertEquals(0,requireAems.length)|",3749c56a7b9cfcf35a989c0d3269ba5d,011656ae0672b50ad914568871d52012
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Assertion Roulette,referenceFilter_CloudReady_False_Satisfied,96-96,96-96,437aee94b6c34d7418d008de75fe56d0,510af069b3adfb46ff8fc37043f0fba3,"assertEquals(1,requireAems.length)|",2ee3e87c5aa3cb7fd51da8d67e823ec0,a630408d08c5bdbb8ea64fad3650025a
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Assertion Roulette,referenceFilter_CloudReady_False_Satisfied,97-97,97-97,437aee94b6c34d7418d008de75fe56d0,510af069b3adfb46ff8fc37043f0fba3,"assertEquals(RequireAem.Distribution.CLASSIC,requireAems[0].getDistribution())|",c611ae27f437658e6a2ce5949f69c3c3,9b5e24f7fe78bfc5f3bb53135879ebc9
asset-share-commons,RequireAemImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/RequireAemImpl.java,JUnit4,108,9,Assertion Roulette,referenceFilter_CloudReady_False_Unsatisfied,106-106,106-106,fab8777bdf868eb0197febf6cd7d5b18,d49e47f5ce764f415797fe9f28157e5f,"assertEquals(0,requireAems.length)|",3749c56a7b9cfcf35a989c0d3269ba5d,0c7f3c98a75bac2445cb34b637f631ca
asset-share-commons,ExpressionEvaluatorImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/ExpressionEvaluatorImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/ExpressionEvaluatorImpl.java,JUnit4,51,4,Assertion Roulette,evaluateProperties,49-49,49-49,7b794dc1f8524ad8c199e4baee296eed,a2399cdafdf57d8272b7b81edce058a8,"assertEquals(expected,actual)|",a03bfdfb2b69fa44ffbacd3a4c52e453,a5dd466725112a47ff267f752c0d36fd
asset-share-commons,JsonResolverImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImpl.java,JUnit4,100,6,Magic Number Test,resolveGenericList,93,93,8d18f129c2c5128fdd6ef5410d59877a,8da985edfbfed07b83b7cd628cdd9e4a,,,
asset-share-commons,JsonResolverImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImpl.java,JUnit4,100,6,Lazy Test,"resolveGenericList, resolveExternalInclude, resolveDamAsset","90, 68, 58","90, 68, 58",e5955541a9a28bd059f7b7d6ba3c70a9,0e8cf43fc094021889faef6af1a23861,"JsonElementactual=jsonResolver.resolveJson(ctx.request(),ctx.response(),""/etc/acs-commons/lists/test"")|JsonElementactual=jsonResolver.resolveJson(ctx.request(),ctx.response(),""https://opensource.adobe.com/asset-share-commons/tests/example.json"")|JsonElementactual=jsonResolver.resolveJson(ctx.request(),ctx.response(),""/content/dam/test-dam-asset.json"")|",af8112c8f4910157ac69ce6a67e453f6,b8919eb79c46584e187a6d4bbc2e086d
asset-share-commons,JsonResolverImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImpl.java,JUnit4,100,6,Assertion Roulette,resolveDamAsset,60-60,60-60,491062a6de6036405e34f2d162bf9fb1,ed01f23466b22d26177a96285e703c69,assertNotNull(actual)|,cb4041df0be116a8592352cf6a8edfd0,a14c3699991c0a89b3a0093304280226
asset-share-commons,JsonResolverImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImpl.java,JUnit4,100,6,Assertion Roulette,resolveDamAsset,61-61,61-61,491062a6de6036405e34f2d162bf9fb1,ed01f23466b22d26177a96285e703c69,"assertEquals(""damasset"",actual.getAsJsonObject().get(""test"").getAsString())|",8fb33a099c108b3e9e57dcd686c5e25c,43eeceacf4e0c9e8c321d4970b03910d
asset-share-commons,JsonResolverImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImpl.java,JUnit4,100,6,Assertion Roulette,resolveExternalInclude,70-70,70-70,282eff49155a70796ca64e5f16360a17,1f41c0329ead1f0f8e67c823cf8f57be,assertNotNull(actual)|,cb4041df0be116a8592352cf6a8edfd0,90b88e86a0dd33dc6ef4e08e750fbd1e
asset-share-commons,JsonResolverImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImpl.java,JUnit4,100,6,Assertion Roulette,resolveExternalInclude,71-71,71-71,282eff49155a70796ca64e5f16360a17,1f41c0329ead1f0f8e67c823cf8f57be,"assertEquals(""remotetestjsonfile."",actual.getAsJsonObject().get(""test"").getAsString())|",2fbc5412d6c73ef3523061cb63639e59,f2f0ac1521c1486b10efb2339ae1f405
asset-share-commons,JsonResolverImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImpl.java,JUnit4,100,6,Assertion Roulette,resolveGenericList,92-92,92-92,8d18f129c2c5128fdd6ef5410d59877a,8da985edfbfed07b83b7cd628cdd9e4a,assertNotNull(actual)|,cb4041df0be116a8592352cf6a8edfd0,ef9a3a1d3aff73933dc15849d17faf99
asset-share-commons,JsonResolverImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImpl.java,JUnit4,100,6,Assertion Roulette,resolveGenericList,93-93,93-93,8d18f129c2c5128fdd6ef5410d59877a,8da985edfbfed07b83b7cd628cdd9e4a,"assertEquals(2,actual.getAsJsonObject().getAsJsonArray(""options"").size())|",7ecdbe37e08516d5f258f39fc497d959,64abbf6e3f6da78807b6fdb694ff3cf8
asset-share-commons,JsonResolverImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImpl.java,JUnit4,100,6,Assertion Roulette,resolveGenericList,94-94,94-94,8d18f129c2c5128fdd6ef5410d59877a,8da985edfbfed07b83b7cd628cdd9e4a,"assertEquals(""Item1"",actual.getAsJsonObject().getAsJsonArray(""options"").get(0).getAsJsonObject().get(""text"").getAsString())|",415d70e3452572327bbc87b897d3d247,2cf8d801a3e22a674604a60e7c6e0ca9
asset-share-commons,JsonResolverImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImpl.java,JUnit4,100,6,Assertion Roulette,resolveGenericList,95-95,95-95,8d18f129c2c5128fdd6ef5410d59877a,8da985edfbfed07b83b7cd628cdd9e4a,"assertEquals(""1"",actual.getAsJsonObject().getAsJsonArray(""options"").get(0).getAsJsonObject().get(""value"").getAsString())|",5ee9184f4e60c9d4341613ca41e0e8fe,4f697617222d27365e3ca4b7744265c6
asset-share-commons,JsonResolverImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/util/impl/JsonResolverImpl.java,JUnit4,100,6,Assertion Roulette,resolveGenericList,96-96,96-96,8d18f129c2c5128fdd6ef5410d59877a,8da985edfbfed07b83b7cd628cdd9e4a,"assertEquals(""Item2"",actual.getAsJsonObject().getAsJsonArray(""options"").get(1).getAsJsonObject().get(""text"").getAsString())|",f80120e6c088581800cac65adc54b662,c746bf3768dc734000f302a0c411acfc
