projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Verbose Test,testBasic,22-61,22-61,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"@TestpublicvoidtestBasic(){layedCachePool.putIfAbsent(""2"",""dn2"")|layedCachePool.putIfAbsent(""1"",""dn1"")|layedCachePool.putIfAbsent(""company"",1,""dn1"")|layedCachePool.putIfAbsent(""company"",2,""dn2"")|layedCachePool.putIfAbsent(""goods"",""1"",""dn1"")|layedCachePool.putIfAbsent(""goods"",""2"",""dn2"")|Assert.assertEquals(""dn2"",layedCachePool.get(""2""))|Assert.assertEquals(""dn1"",layedCachePool.get(""1""))|Assert.assertEquals(null,layedCachePool.get(""3""))|Assert.assertEquals(""dn1"",layedCachePool.get(""company"",1))|Assert.assertEquals(""dn2"",layedCachePool.get(""company"",2))|Assert.assertEquals(null,layedCachePool.get(""company"",3))|Assert.assertEquals(""dn1"",layedCachePool.get(""goods"",""1""))|Assert.assertEquals(""dn2"",layedCachePool.get(""goods"",""2""))|Assert.assertEquals(null,layedCachePool.get(""goods"",3))|CacheStaticstatics=layedCachePool.getCacheStatic()|Assert.assertEquals(statics.getItemSize(),6)|Assert.assertEquals(statics.getPutTimes(),6)|Assert.assertEquals(statics.getAccessTimes(),9)|Assert.assertEquals(statics.getHitTimes(),6)|Assert.assertTrue(statics.getLastAccessTime()>0)|Assert.assertTrue(statics.getLastPutTime()>0)|Assert.assertTrue(statics.getLastAccessTime()>0)|//waitexpiretry{Thread.sleep(2000)|Assert.assertEquals(null,layedCachePool.get(""2""))|Assert.assertEquals(null,layedCachePool.get(""1""))|Assert.assertEquals(null,layedCachePool.get(""goods"",""2""))|Assert.assertEquals(null,layedCachePool.get(""company"",2))|}catch(InterruptedExceptione){}}",434e2c2c54d264f6c0098097acf08dcf,612bdd0235aadb9bd7ba6e5b75e9e701
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Sleepy Test,testBasic,54-54,54-54,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,Thread.sleep(2000)|,df666b609bfcb7964bdbc9317af33327,2570328f6497bb84529f0db7d8a912eb
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Duplicate Assert,testBasic,"49, 51","49, 51",03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,Assert.assertTrue(statics.getLastAccessTime()>0)|Assert.assertTrue(statics.getLastAccessTime()>0)|,f9d8ddf86ec42978d5ad590773deb7df,d3a05a0ffa0247598cc362e42f159145
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Eager Test,testBasic,"24, 25, 27, 28, 30, 31, 33, 34, 35, 37, 38, 39, 41, 42, 43, 44, 55, 56, 57, 58","24, 25, 27, 28, 30, 31, 33, 34, 35, 37, 38, 39, 41, 42, 43, 44, 55, 56, 57, 58",03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"layedCachePool.putIfAbsent(""2"",""dn2"")|layedCachePool.putIfAbsent(""1"",""dn1"")|layedCachePool.putIfAbsent(""company"",1,""dn1"")|layedCachePool.putIfAbsent(""company"",2,""dn2"")|layedCachePool.putIfAbsent(""goods"",""1"",""dn1"")|layedCachePool.putIfAbsent(""goods"",""2"",""dn2"")|Assert.assertEquals(""dn2"",layedCachePool.get(""2""))|Assert.assertEquals(""dn1"",layedCachePool.get(""1""))|Assert.assertEquals(null,layedCachePool.get(""3""))|Assert.assertEquals(""dn1"",layedCachePool.get(""company"",1))|Assert.assertEquals(""dn2"",layedCachePool.get(""company"",2))|Assert.assertEquals(null,layedCachePool.get(""company"",3))|Assert.assertEquals(""dn1"",layedCachePool.get(""goods"",""1""))|Assert.assertEquals(""dn2"",layedCachePool.get(""goods"",""2""))|Assert.assertEquals(null,layedCachePool.get(""goods"",3))|CacheStaticstatics=layedCachePool.getCacheStatic()|Assert.assertEquals(null,layedCachePool.get(""2""))|Assert.assertEquals(null,layedCachePool.get(""1""))|Assert.assertEquals(null,layedCachePool.get(""goods"",""2""))|Assert.assertEquals(null,layedCachePool.get(""company"",2))|",a48f0c91a97235bd4a1569fc352f3c84,ae11f288c89bc47d0d8fd76a940c093f
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,33-33,33-33,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(""dn2"",layedCachePool.get(""2""))|",fdfe70dc51849dc8fbde36d4606c523f,a03b077d17be039c26d366b4f69ec925
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,34-34,34-34,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(""dn1"",layedCachePool.get(""1""))|",1d39d0bf02c72e03d29c9ea35327e219,42b2aec3f98e101776a819d33e4c165a
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,35-35,35-35,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(null,layedCachePool.get(""3""))|",3dd8f2d8c97cca44f5b061643b2289b6,9627b48b7d44bfab037f89dae6d9b9be
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,37-37,37-37,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(""dn1"",layedCachePool.get(""company"",1))|",b7799b2e70ae015080bd493bc21ceba0,a5986534aa10e7d0bc7263fe10a1cdc3
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,38-38,38-38,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(""dn2"",layedCachePool.get(""company"",2))|",f857ce31bf6d2cbdf6a307f16bf78873,b4bec335fee88d92b2ad7b234c416f21
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,39-39,39-39,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(null,layedCachePool.get(""company"",3))|",aba9e5a8d11a5b2ee9f8178f097a00f4,27ff9ce7075718d0cc83617feb0353b9
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,41-41,41-41,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(""dn1"",layedCachePool.get(""goods"",""1""))|",8446ebbb13763bd4781b40d3bde1b226,68460d947f445c19b65fc28179f4f53f
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,42-42,42-42,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(""dn2"",layedCachePool.get(""goods"",""2""))|",217e7e4028ecb94a2b8780cf881ac370,67d2df33677367481dacd291071017ef
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,43-43,43-43,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(null,layedCachePool.get(""goods"",3))|",947956c31cca957daaa9500d3b64554b,6f6cd8e7489c2c6a174d67c12c4bfa94
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,45-45,45-45,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(statics.getItemSize(),6)|",ca7216f2eb65523b152f6f0835080b48,a78a0b0ed28a639ed3cbceb9b79f8b7b
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,46-46,46-46,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(statics.getPutTimes(),6)|",4a332fa4923ba179a9d6926d49410a53,eb07d5f4758b09fdf34ac89290b0e3cb
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,47-47,47-47,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(statics.getAccessTimes(),9)|",89b5475cd2d502afd61ee61d005f32a8,0263db323a4bea236bcedb3631b7dc2c
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,48-48,48-48,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(statics.getHitTimes(),6)|",8180937780b22114078891794e46469c,e722af0249550e3a5abd8729177660ae
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,49-49,49-49,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,Assert.assertTrue(statics.getLastAccessTime()>0)|,c7b321c6a4f737ce49cdc8ab566c7714,905cee902df61c1229edada56738368e
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,50-50,50-50,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,Assert.assertTrue(statics.getLastPutTime()>0)|,42470ef0165b7e42dd2bf8087404b20e,cbee1a6c31e0cd28249e535c867208d3
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,51-51,51-51,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,Assert.assertTrue(statics.getLastAccessTime()>0)|,c7b321c6a4f737ce49cdc8ab566c7714,905cee902df61c1229edada56738368e
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,55-55,55-55,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(null,layedCachePool.get(""2""))|",bf6b92d8c2e69571bf3073cdf96362e5,212a19530d860713d7029bc7cdebbe78
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,56-56,56-56,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(null,layedCachePool.get(""1""))|",618b80d4b4abe631423906b69c327a28,d0b7de10b23bc4f29d6afbe5809a6ff8
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,57-57,57-57,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(null,layedCachePool.get(""goods"",""2""))|",0b99bebca2e893fae918e336995a8f93,6facd0bae0d5bc0c1eacd2a64467ed69
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Assertion Roulette,testBasic,58-58,58-58,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"Assert.assertEquals(null,layedCachePool.get(""company"",2))|",08ae9c442e1af4a24551b4f081ceb122,38db3f79b41bc0435f1bd0cafb1f14a5
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Exception Catching Throwing,testBasic,53-60,53-60,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,"try{Thread.sleep(2000)|Assert.assertEquals(null,layedCachePool.get(""2""))|Assert.assertEquals(null,layedCachePool.get(""1""))|Assert.assertEquals(null,layedCachePool.get(""goods"",""2""))|Assert.assertEquals(null,layedCachePool.get(""company"",2))|}catch(InterruptedExceptione){}",075c67a077e942a1d72182e51b49faf0,595dbf36e929388d2679dae3997fc37e
dble,PartitionUtilTest,dble/src/test/java/com/actiontech/dble/route/util/PartitionUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/PartitionUtil.java,JUnit4,41,1,Magic Number Test,testPartition,37,37,d897c335c1fdf7ec2908834ae2a10fd1,fb31521d5b5af9d623e2b2e538119dd4,,,
dble,PartitionUtilTest,dble/src/test/java/com/actiontech/dble/route/util/PartitionUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/PartitionUtil.java,JUnit4,41,1,Magic Number Test,testPartition,38,38,d897c335c1fdf7ec2908834ae2a10fd1,fb31521d5b5af9d623e2b2e538119dd4,,,
dble,PartitionUtilTest,dble/src/test/java/com/actiontech/dble/route/util/PartitionUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/PartitionUtil.java,JUnit4,41,1,Eager Test,testPartition,"25, 32, 35","25, 32, 35",d897c335c1fdf7ec2908834ae2a10fd1,fb31521d5b5af9d623e2b2e538119dd4,"PartitionUtilpu=newPartitionUtil(count,length)|intpartNo1=pu.partition(offerId)|intpartNo2=pu.partition(memberId,0,DEFAULT_STR_HEAD_LEN)|",4402120f94be335f25f8cf446a722970,a91bc2d1dd0df6177aa9f03d82d5b26a
dble,PartitionUtilTest,dble/src/test/java/com/actiontech/dble/route/util/PartitionUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/PartitionUtil.java,JUnit4,41,1,Assertion Roulette,testPartition,37-37,37-37,d897c335c1fdf7ec2908834ae2a10fd1,fb31521d5b5af9d623e2b2e538119dd4,"Assert.assertEquals(0,partNo1)|",ed1144a6522d0a757af8903a8ec57876,0820a63d03b8d0b6fc89507f962ef02f
dble,PartitionUtilTest,dble/src/test/java/com/actiontech/dble/route/util/PartitionUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/PartitionUtil.java,JUnit4,41,1,Assertion Roulette,testPartition,38-38,38-38,d897c335c1fdf7ec2908834ae2a10fd1,fb31521d5b5af9d623e2b2e538119dd4,"Assert.assertEquals(2,partNo2)|",015137e45639343039336d95a7535648,efff46cc2c237b1b73d62fe3146c1738
dble,RouterUtilTest,dble/src/test/java/com/actiontech/dble/route/util/RouterUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/RouterUtil.java,JUnit4,182,17,Verbose Test,testRemoveSchema15,149-181,149-181,a78113e65db7e3f309a231300895a921,fb216d87a5d9116039c66447bc774019,"@TestpublicvoidtestRemoveSchema15(){Stringsql1=""select`t_order`.`brand`,DATE_FORMAT(order_date,'%H:%i')as`time`,count(order.t_order.brand)as`_$COUNT$_rpda_0`,""+""DATE_FORMAT(t_order.order_date,'%H:%i')as`rpda_1`from`t_order`where(`t_order`.`brand`='hjh'""+""AND`t_order`.`order_date`>'2022-03-2611:30:00'AND`t_order`.`order_date`<'2022-03-26:11:40:00')""+""GROUPBY`t_order`.`brand`,DATE_FORMAT(order_date,'%H:%i')ORDERBY`t_order`.`brand`ASC,rpda_1ASC""|Stringsql2=""select`t_order`.`brand`,DATE_FORMAT(order_date,'%H:%i')as`time`,count(`order`.t_order.brand)as`_$COUNT$_rpda_0`,""+""DATE_FORMAT(t_order.order_date,'%H:%i')as`rpda_1`from`t_order`where(`t_order`.`brand`='hjh'""+""AND`t_order`.`order_date`>'2022-03-2611:30:00'AND`t_order`.`order_date`<'2022-03-26:11:40:00')""+""GROUPBY`t_order`.`brand`,DATE_FORMAT(order_date,'%H:%i')ORDERBY`t_order`.`brand`ASC,rpda_1ASC""|Stringsql3=""selectorder.`t_order`.`brand`,DATE_FORMAT(order_date,'%H:%i')as`time`,count(order.t_order.brand)as`_$COUNT$_rpda_0`,""+""DATE_FORMAT(t_order.order_date,'%H:%i')as`rpda_1`from`t_order`where(`t_order`.`brand`='hjh'""+""AND`t_order`.`order_date`>'2022-03-2611:30:00'ANDorder.`t_order`.`order_date`<'2022-03-26:11:40:00')""+""GROUPBY`t_order`.`brand`,DATE_FORMAT(order_date,'%H:%i')ORDERBY`t_order`.`brand`ASC,rpda_1ASC""|Stringsql4=""select`t_order`.`brand`,DATE_FORMAT(order_date,'%H:%i')as`time`,count(`order`.t_order.brand)as`_$COUNT$_rpda_0`,""+""DATE_FORMAT(`order`.t_order.order_date,'%H:%i')as`rpda_1`from`t_order`where(`order`.`t_order`.`brand`='hjh'""+""AND`t_order`.`order_date`>'2022-03-2611:30:00'AND`order`.`t_order`.`order_date`<'2022-03-26:11:40:00')""+""GROUPBY`t_order`.`brand`,DATE_FORMAT(order_date,'%H:%i')ORDERBY`order`.`t_order`.`brand`ASC,rpda_1ASC""|Stringsql5=""select`t_order`.`brand`,DATE_FORMAT(order_date,'%H:%i')as`time`,count(order.t_order.brand)as`_$COUNT$_rpda_0`,""+""DATE_FORMAT(`order`.t_order.order_date,'%H:%i')as`rpda_1`from`t_order`where(order.`t_order`.`brand`='hjh'""+""AND`t_order`.`order_date`>'2022-03-2611:30:00'ANDorder.`t_order`.`order_date`<'2022-03-26:11:40:00')""+""GROUPBY`t_order`.`brand`,DATE_FORMAT(order_date,'%H:%i')ORDERBY`order`.`t_order`.`brand`ASC,rpda_1ASC""|StringafterAql1=RouterUtil.removeSchema(sql1,""order"",true)|StringafterAql2=RouterUtil.removeSchema(sql2,""order"",true)|StringafterAql3=RouterUtil.removeSchema(sql3,""order"",true)|StringafterAql4=RouterUtil.removeSchema(sql4,""order"",true)|StringafterAql5=RouterUtil.removeSchema(sql5,""order"",true)|Assert.assertNotEquals(sql1,afterAql1)|Assert.assertEquals(afterAql1,afterAql2)|Assert.assertEquals(afterAql2,afterAql3)|Assert.assertEquals(afterAql3,afterAql4)|Assert.assertEquals(afterAql4,afterAql5)|}",4a4366622c6713d277934c53f5bcd164,6455e8076ebed0b60e98ef0af5aa3855
dble,RouterUtilTest,dble/src/test/java/com/actiontech/dble/route/util/RouterUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/RouterUtil.java,JUnit4,182,17,Lazy Test,"testRemoveSchema15, testRemoveSchema14, testRemoveSchema13, testRemoveSchema12, testRemoveSchema11, testRemoveSchema10, testRemoveSchema9, testRemoveSchema8, testRemoveSchema7, testRemoveSchema6, testRemoveSchema5, testRemoveSchema4, testRemoveSchema3, testRemoveSchema2, testRemoveSchemaSelect2, testRemoveSchemaSelect, testRemoveSchema","175, 174, 173, 172, 171, 145, 134, 126, 118, 110, 102, 94, 86, 78, 70, 62, 54, 46, 37, 29, 21","175, 174, 173, 172, 171, 145, 134, 126, 118, 110, 102, 94, 86, 78, 70, 62, 54, 46, 37, 29, 21",6eadd703b57d3e0d278f784df6700ff6,9e74baa87ff74d85e7867c84584b6a7a,"StringafterAql5=RouterUtil.removeSchema(sql5,""order"",true)|StringafterAql4=RouterUtil.removeSchema(sql4,""order"",true)|StringafterAql3=RouterUtil.removeSchema(sql3,""order"",true)|StringafterAql2=RouterUtil.removeSchema(sql2,""order"",true)|StringafterAql1=RouterUtil.removeSchema(sql1,""order"",true)|StringafterAql=RouterUtil.removeSchema(sql,""order"",true)|Stringsqlnew=RouterUtil.removeSchema(sql,""testx"",true)|Stringsqlnew=RouterUtil.removeSchema(sql,""testx"",true)|Stringsqlnew=RouterUtil.removeSchema(sql,""testx"",true)|Stringsqlnew=RouterUtil.removeSchema(sql,""testx"",true)|Stringsqlnew=RouterUtil.removeSchema(sql,""testx"",true)|Stringsqlnew=RouterUtil.removeSchema(sql,""testx"",true)|Stringsqlnew=RouterUtil.removeSchema(sql,""testx"",false)|Stringsqlnew=RouterUtil.removeSchema(sql,""TESTX"",false)|Stringsqlnew=RouterUtil.removeSchema(sql,""testx"",true)|Stringsqlnew=RouterUtil.removeSchema(sql,""testx"",true)|Stringsqlnew=RouterUtil.removeSchema(sql,""testx"",true)|Stringsqlnew=RouterUtil.removeSchema(sql,""testx"",true)|StringafterAql=RouterUtil.removeSchema(sql,""testx"",true)|StringafterAql=RouterUtil.removeSchema(sql,""testx"",true)|StringafterAql=RouterUtil.removeSchema(sql,""testx"",true)|",f018676db87dc85703c942f5dc326bbe,8fd0390ce749f82c0e9b5781de159d07
