projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Duplicate Assert,testMergomatic,"132, 139","132, 139",dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{1,2,100},sizes(test.merges.get(i=0)))|assertArrayEquals(newint[]{1,2,100},sizes(test.merges.get(i=0)))|",f8c5cc1f95702d9e0205aa47556a3dce,05e5014ee73b63d7df9b1d2f09605c9b
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Duplicate Assert,testMergomatic,"133, 141","133, 141",dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{4,5,6,900},sizes(test.merges.get(++i)))|assertArrayEquals(newint[]{4,5,6,900},sizes(test.merges.get(++i)))|",e88d26d500001f2cca1d7b5cbb113151,8c94807c126a7bffc6458db53df70ec1
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Duplicate Assert,testMergomatic,"138, 164","138, 164",dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertEquals(3,test.merges.size())|assertEquals(3,test.merges.size())|",55d753f2f6595ada8d7482b839704451,8c40a4287c5162827ee7d4f8c613d3ac
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,125-125,125-125,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertEquals(1,test.merges.size())|",151a89783b7233b02338a79f517584be,25df02c793a95e743feebc8211e8bb59
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,126-126,126-126,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{10,20,30},sizes(test.merges.get(i=0)))|",65d44fe85bfeb1b2a4ca8b2934324ae2,3084c4e37124b9f44f49367e0c21944f
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,131-131,131-131,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertEquals(2,test.merges.size())|",0e0479761dddf3ff2c8ef69ba0c9466e,4372d142c186744dcbf2b31a1f5ba610
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,132-132,132-132,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{1,2,100},sizes(test.merges.get(i=0)))|",251c62dff8346439244c0edf9432ff4f,50e88e184b9aeb077b5b3fde26c22449
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,133-133,133-133,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{4,5,6,900},sizes(test.merges.get(++i)))|",11eed244777fe8c14ec8f434c58516d2,31c763268cdc2a1d25a9e2557cc2350c
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,138-138,138-138,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertEquals(3,test.merges.size())|",ca2b5a4ee3bbab5373cb5d110866ecbd,8f04a06fd453710293979b80ee0e4c7f
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,139-139,139-139,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{1,2,100},sizes(test.merges.get(i=0)))|",251c62dff8346439244c0edf9432ff4f,50e88e184b9aeb077b5b3fde26c22449
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,140-140,140-140,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{17,1000},sizes(test.merges.get(++i)))|",3886e2c58a76f3c717936934f155ca35,a682c611f5e0a29fcfd4e8a969ee7651
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,141-141,141-141,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{4,5,6,900},sizes(test.merges.get(++i)))|",11eed244777fe8c14ec8f434c58516d2,31c763268cdc2a1d25a9e2557cc2350c
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,146-146,146-146,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertEquals(1,test.merges.size())|",151a89783b7233b02338a79f517584be,25df02c793a95e743feebc8211e8bb59
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,147-147,147-147,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{4,5,6,900},sizes(test.merges.get(i=0)))|",6ec7d03d009c7cabc881417edd2291d3,dc618746c4399b123a454dc0e008e928
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,152-152,152-152,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertEquals(1,test.merges.size())|",151a89783b7233b02338a79f517584be,25df02c793a95e743feebc8211e8bb59
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,153-153,153-153,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{1,2},sizes(test.merges.get(i=0)))|",387df04728d2842b7aefc2dfe26f117b,8449155ff83302bc1494f3397b0135d3
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,158-158,158-158,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertEquals(1,test.merges.size())|",151a89783b7233b02338a79f517584be,25df02c793a95e743feebc8211e8bb59
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,159-159,159-159,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{17,1000},sizes(test.merges.get(i=0)))|",639f3bb97502d10e081e309a42fda52b,84188de4e60e91d6734b459fe0431486
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,164-164,164-164,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertEquals(3,test.merges.size())|",ca2b5a4ee3bbab5373cb5d110866ecbd,8f04a06fd453710293979b80ee0e4c7f
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,165-165,165-165,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{100,250,500},sizes(test.merges.get(i=0)))|",543b697cbd6768ecb3999357fe136d36,6e5a483da2fe35d49a5edf02fd3f4585
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,166-166,166-166,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{600,100,200},sizes(test.merges.get(++i)))|",f2d166b8828914357482c9202add6796,f6fd9205d3d40dabf70c5964cd397f0e
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Assertion Roulette,testMergomatic,167-167,167-167,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertArrayEquals(newint[]{500,200},sizes(test.merges.get(++i)))|",5f70b45df67f64315e2128d526f022bc,0c5ae507dcf191bf18a2977fc0f8d204
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Magic Number Test,testBigNumberForSize,29,29,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,,,
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Magic Number Test,testBigNumberForSize,30,30,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,,,
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Magic Number Test,testBigNumberForSize,35,35,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,,,
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Magic Number Test,testBigNumberForSize,36,36,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,,,
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Magic Number Test,testBigNumberForQuantity,43,43,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,,,
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Magic Number Test,testBigNumberForQuantity,44,44,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,,,
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Magic Number Test,testBigNumberForQuantity,45,45,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,,,
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Magic Number Test,testBigNumberForQuantity,46,46,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,,,
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Magic Number Test,testBigNumberForQuantity,47,47,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,,,
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Magic Number Test,testBigNumberForQuantity,48,48,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,,,
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForSize,29-29,29-29,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,"assertEquals(""1,000"",bigNumberForSize(1000))|",689fcf12d0737fc74f39d24ac92ea824,77b4c971afcc1c0328d0d6058a6189cb
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForSize,30-30,30-30,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,"assertEquals(""1.00K"",bigNumberForSize(1024))|",465ae1ff4cb5fe20b6c4913d7fbd13ed,a178ba2a6c56a4da95d86f758640c107
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForSize,31-31,31-31,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,"assertEquals(""1.50K"",bigNumberForSize(1024+(1024/2)))|",641ee1afd6a8716e9cc191f76be83ed9,2df6863c7946ac4e0de5a0d1a9cf6474
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForSize,32-32,32-32,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,"assertEquals(""1,024.00K"",bigNumberForSize(1024*1024-1))|",63ae37bd13c55eca09dd2d12c8b94a11,2b4be84e74eb6257b2c0cbc270e02360
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForSize,33-33,33-33,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,"assertEquals(""1.00M"",bigNumberForSize(1024*1024))|",af55353e2330ad7b4ee1e8951cdc2026,e07527c1236e5b92bdc887e0b136dbf5
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForSize,34-34,34-34,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,"assertEquals(""1.50M"",bigNumberForSize(1024*1024+(1024*1024/2)))|",9ed698ef504001fa9078eeb0ec119d46,9b4394c72dabdd3b963708abf6bdf5a3
